-8.73873873873874E-01  4.29100637967204E+00  3.08549605444685E+00  1.78808998644999E+00  4.68788093838596E-03  3.07703095649943E-03  1.01180499183178E-02 
-8.67867867867868E-01  4.26172533708341E+00  3.06411331052791E+00  1.78888277016861E+00  4.67936288554272E-03  3.06589545052355E-03  1.00584225532747E-02 
-8.61861861861862E-01  4.23093186476705E+00  3.04216186480098E+00  1.78871057603957E+00  4.66627988389714E-03  3.05460820277347E-03  9.99663906077768E-03 
-8.55855855855856E-01  4.19873587193538E+00  3.01956127061301E+00  1.78757371673087E+00  4.64866669538961E-03  3.04309024956157E-03  9.93274307755765E-03 
-8.49849849849850E-01  4.16524830326828E+00  2.99623232659440E+00  1.78547550441556E+00  4.62656738158422E-03  3.03127170431569E-03  9.86677981459271E-03 
-8.43843843843844E-01  4.13058056861862E+00  2.97209774569610E+00  1.78242215571028E+00  4.60003507875513E-03  3.01909195787452E-03  9.79879597254528E-03 
-8.37837837837838E-01  4.09484397253461E+00  2.94708277692324E+00  1.77842269074599E+00  4.56913175542326E-03  3.00649976285384E-03  9.72883966109100E-03 
-8.31831831831832E-01  4.05814914575091E+00  2.92111577677420E+00  1.77348882700964E+00  4.53392795387070E-03  2.99345321318790E-03  9.65696032216873E-03 
-8.25825825825826E-01  4.02060548104402E+00  2.89412872844809E+00  1.76763486854611E+00  4.49450251723602E-03  2.97991962983944E-03  9.58320865723702E-03 
-8.19819819819820E-01  3.98232057609520E+00  2.86605770784181E+00  1.76087759106604E+00  4.45094230387453E-03  2.96587536332257E-03  9.50763655868793E-03 
-8.13813813813814E-01  3.94339968625449E+00  2.83684329621077E+00  1.75323612346473E+00  4.40334189075396E-03  2.95130552316166E-03  9.43029704563692E-03 
-8.07807807807808E-01  3.90394519034386E+00  2.80643094011050E+00  1.74473182622090E+00  4.35180326775091E-03  2.93620364377786E-03  9.35124420437612E-03 
-8.01801801801802E-01  3.86405607287171E+00  2.77477125987191E+00  1.73538816711127E+00  4.29643552481882E-03  2.92057129559921E-03  9.27053313383643E-03 
-7.95795795795796E-01  3.82382742624666E+00  2.74182030839532E+00  1.72523059464722E+00  4.23735453411729E-03  2.90441764947116E-03  9.18821989644986E-03 
-7.89789789789790E-01  3.78334997676529E+00  2.70753978248557E+00  1.71428640961320E+00  4.17468262932935E-03  2.88775900173353E-03  9.10436147482956E-03 
-7.83783783783784E-01  3.74270963829853E+00  2.67189718930227E+00  1.70258463506316E+00  4.10854828455108E-03  2.87061826664913E-03  9.01901573468717E-03 
-7.77777777777778E-01  3.70198709770086E+00  2.63486597077728E+00  1.69015588511018E+00  4.03908579532404E-03  2.85302444223784E-03  8.93224139438345E-03 
-7.71771771771772E-01  3.66125743600666E+00  2.59642558906635E+00  1.67703223282627E+00  3.96643496459965E-03  2.83501205499948E-03  8.84409800145662E-03 
-7.65765765765766E-01  3.62058978944570E+00  2.55656157626770E+00  1.66324707755353E+00  3.89074079668714E-03  2.81662058850698E-03  8.75464591639669E-03 
-7.59759759759760E-01  3.58004705419484E+00  2.51526555176615E+00  1.64883501191360E+00  3.81215320255102E-03  2.79789390042385E-03  8.66394630383346E-03 
-7.53753753753754E-01  3.53968563857724E+00  2.47253521066266E+00  1.63383168879053E+00  3.73082672020586E-03  2.77887963214728E-03  8.57206113119063E-03 
-7.47747747747748E-01  3.49955526611538E+00  2.42837428683489E+00  1.61827368855138E+00  3.64692025442119E-03  2.75962861500061E-03  8.47905317472968E-03 
-7.41741741741742E-01  3.45969883243762E+00  2.38279249425829E+00  1.60219838675944E+00  3.56059684051987E-03  2.74019427669243E-03  8.38498603277774E-03 
-7.35735735735736E-01  3.42015231852949E+00  2.33580545031169E+00  1.58564382262642E+00  3.47202343775684E-03  2.72063205161978E-03  8.28992414580744E-03 
-7.29729729729730E-01  3.38094476221367E+00  2.28743458490975E+00  1.56864856844201E+00  3.38137075863642E-03  2.70099879851108E-03  8.19393282292295E-03 
-7.23723723723724E-01  3.34209828904775E+00  2.23770703946313E+00  1.55125160021167E+00  3.28881314160957E-03  2.68135222887331E-03  8.09707827421161E-03 
-7.17717717717718E-01  3.30362820305799E+00  2.18665555988311E+00  1.53349216972666E+00  3.19452847594413E-03  2.66175034971378E-03  7.99942764834949E-03 
-7.11711711711712E-01  3.26554313689993E+00  2.13431838814344E+00  1.51540967828317E+00  3.09869818925084E-03  2.64225092403890E-03  7.90104907480363E-03 
-7.05705705705706E-01  3.22783971006108E+00  2.08074618793675E+00  1.49704355226145E+00  3.00150731026749E-03  2.62291095267403E-03  7.80201170995770E-03 
-6.99699699699700E-01  3.19052887302134E+00  2.02596833933033E+00  1.47843312076989E+00  2.90314462216250E-03  2.60378618098569E-03  7.70238578649687E-03 
-6.93693693693694E-01  3.15358764045874E+00  1.97005824602874E+00  1.45961749555446E+00  2.80380292496182E-03  2.58493063410260E-03  7.60224266542001E-03 
-6.87687687687688E-01  3.11700139530150E+00  1.91307193825524E+00  1.44063545336994E+00  2.70367942990006E-03  2.56639618420891E-03  7.50165489009816E-03 
-6.81681681681682E-01  3.08075244596299E+00  1.85507015149762E+00  1.42152532100833E+00  2.60297631376476E-03  2.54823215340665E-03  7.40069624186038E-03 
-6.75675675675676E-01  3.04482485532104E+00  1.79610609135747E+00  1.40232486317956E+00  2.50190146789137E-03  2.53048495549941E-03  7.29944179665249E-03 
-6.69669669669670E-01  3.00917338562688E+00  1.73628315980941E+00  1.38307117344321E+00  2.40066948466742E-03  2.51319777982488E-03  7.19796798237703E-03 
-6.63663663663664E-01  2.97377167262527E+00  1.67566941844559E+00  1.36380056839585E+00  2.29950293452324E-03  2.49641031995121E-03  7.09635263657017E-03 
-6.57657657657658E-01  2.93858358686340E+00  1.61435054954243E+00  1.34454848532857E+00  2.19863399869984E-03  2.48015854964667E-03  6.99467506410133E-03 
-6.51651651651652E-01  2.90357042443261E+00  1.55241813886464E+00  1.32534938358233E+00  2.09830653774058E-03  2.46447454803473E-03  6.89301609458304E-03 
-6.45645645645646E-01  2.86869146385129E+00  1.48997015830851E+00  1.30623664984582E+00  1.99877869246958E-03  2.44938637526205E-03  6.79145813914986E-03 
-6.39639639639640E-01  2.83390452526925E+00  1.42711163586289E+00  1.28724250766130E+00  1.90032613230915E-03  2.43491799934599E-03  6.69008524619904E-03 
-6.33633633633634E-01  2.79916652613010E+00  1.36395556776619E+00  1.26839793142736E+00  1.80324608287361E-03  2.42108927414615E-03  6.58898315558299E-03 
-6.27627627627628E-01  2.76443402786847E+00  1.30062414535973E+00  1.24973256521370E+00  1.70786227597799E-03  2.40791596764140E-03  6.48823935059988E-03 
-6.21621621621621E-01  2.72966376875607E+00  1.23725039293792E+00  1.23127464673085E+00  1.61453096098329E-03  2.39540983891190E-03  6.38794310694672E-03 
-6.15615615615616E-01  2.69481317862259E+00  1.17398034496623E+00  1.21305093682541E+00  1.52364807924062E-03  2.38357876145114E-03  6.28818553758060E-03 
-6.09609609609610E-01  2.65984087184381E+00  1.11097593395771E+00  1.19508665489814E+00  1.43565760275651E-03  2.37242688969130E-03  6.18905914990720E-03 
-6.03603603603604E-01  2.62470711568954E+00  1.04841881692607E+00  1.17740542066574E+00  1.35106082387577E-03  2.36195486494212E-03  6.09066015539559E-03 
-5.97597597597598E-01  2.58937427183615E+00  9.86515441022162E-01  1.16002920270591E+00  1.27042597844112E-03  2.35216005634188E-03  5.99309978259742E-03 
-5.91591591591591E-01  2.55380720955776E+00  9.25503737485399E-01  1.14297827423661E+00  1.19439688834792E-03  2.34303683191947E-03  5.89644488460320E-03 
-5.85585585585586E-01  2.51797368979773E+00  8.65661929597704E-01  1.12627117658331E+00  1.12371463759063E-03  2.33455443900017E-03  5.80081249597394E-03 
-5.79579579579580E-01  2.48184471997893E+00  8.07320018487804E-01  1.10992469077900E+00  1.05915676925009E-03  2.32673755380083E-03  5.70630523095694E-03 
-5.73573573573574E-01  2.44539488002434E+00  7.50874502345570E-01  1.09395381772020E+00  1.00160002650242E-03  2.31955981764516E-03  5.61302770319241E-03 
-5.67567567567568E-01  2.40860262062471E+00  6.96806636107309E-01  1.07837176726617E+00  9.51903178172421E-04  2.31305916233826E-03  5.52108636657999E-03 
-5.61561561561561E-01  2.37145053530139E+00  6.45703736544980E-01  1.06318995661641E+00  9.10998842893160E-04  2.30712597443206E-03  5.43058942175164E-03 
-5.55555555555555E-01  2.33392560826877E+00  5.98281117900063E-01  1.04841801823366E+00  8.79603724506594E-04  2.30178515963858E-03  5.34164669043005E-03 
-5.49549549549550E-01  2.29601912006779E+00  5.55400405068790E-01  1.03406381749551E+00  8.58244205994878E-04  2.29701905068721E-03  5.25436945339117E-03 
-5.43543543543544E-01  2.25772884092399E+00  5.18060027046716E-01  1.02013348015803E+00  8.47129265710064E-04  2.29280957644218E-03  5.16887024758097E-03 
-5.37537537537538E-01  2.21905515748245E+00  4.87364528388269E-01  1.00663142960168E+00  8.46089913165008E-04  2.28913856198925E-03  5.08526894896960E-03 
-5.31531531531531E-01  2.18000467374583E+00  4.64415136241420E-01  9.93560433705070E-01  8.54578348738508E-04  2.28598800897187E-03  5.00366894840032E-03 
-5.25525525525525E-01  2.14058935869446E+00  4.50136620854874E-01  9.80921661058908E-01  8.71729947051253E-04  2.28334035326615E-03  4.92418897277908E-03 
-5.19519519519520E-01  2.10082671060502E+00  4.45065441130115E-01  9.68714746094646E-01  8.96468065026605E-04  2.28117869765699E-03  4.84694353351221E-03 
-5.13513513513514E-01  2.06073991925398E+00  4.49186049010085E-01  9.56938416979551E-01  9.27620070156038E-04  2.27948701774475E-03  4.77204663725305E-03 
-5.07507507507508E-01  2.02035802969419E+00  4.61906069873928E-01  9.45588412827639E-01  9.64017307531103E-04  2.27825033985974E-03  4.69961125151231E-03 
-5.01501501501501E-01  1.97971447428507E+00  4.82191033586793E-01  9.34660704810709E-01  1.00456513154804E-03  2.27745489028059E-03  4.62974870467843E-03 
-4.95495495495495E-01  1.93885446095889E+00  5.08773977377846E-01  9.24149597067649E-01  1.04828203717046E-03  2.27708821553400E-03  4.56256802084672E-03 
-4.89489489489490E-01  1.89782331735887E+00  5.40374080295995E-01  9.14048295969905E-01  1.09431430753709E-03  2.27713927399175E-03  4.49817519173304E-03 
-4.83483483483484E-01  1.85667528458489E+00  5.75818396114103E-01  9.04349012488894E-01  1.14193456054416E-03  2.27759849937402E-03  4.43667239013823E-03 
-4.77477477477477E-01  1.81547142299201E+00  6.14104342692427E-01  8.95043067099252E-01  1.19053143119960E-03  2.27845783711314E-03  4.37815713189954E-03 
-4.71471471471471E-01  1.77427985022863E+00  6.54407999770295E-01  8.86120996033765E-01  1.23959547633029E-03  2.27971075483056E-03  4.32272139594833E-03 
-4.65465465465465E-01  1.73317599620141E+00  6.96066571691313E-01  8.77572657704464E-01  1.28870438954835E-03  2.28135222843271E-03  4.27045071489434E-03 
-4.59459459459460E-01  1.69224287261559E+00  7.38551929786421E-01  8.69387338128049E-01  1.33750915517297E-03  2.28337870554101E-03  4.22142325134571E-03 
-4.53453453453454E-01  1.65157135215797E+00  7.81444067158005E-01  8.61553854241485E-01  1.38572184513784E-03  2.28578804814076E-03  4.17570887779408E-03 
-4.47447447447447E-01  1.61126026535288E+00  8.24402130622572E-01  8.54060654063452E-01  1.43310523774798E-03  2.28857945646541E-03  4.13336828016340E-03 
-4.41441441441441E-01  1.57141820816378E+00  8.67168175502756E-01  8.46895912746494E-01  1.47946417075153E-03  2.29175337623105E-03  4.09445210684925E-03 
-4.35435435435435E-01  1.53216030263736E+00  9.09520847454810E-01  8.40047623670037E-01  1.52463842697144E-03  2.29531139140232E-03  4.05900018607286E-03 
-4.29429429429430E-01  1.49361142521254E+00  9.51284072363970E-01  8.33503683842257E-01  1.56849691887921E-03  2.29925610470983E-03  4.02704083447681E-03 
-4.23423423423424E-01  1.45590538473103E+00  9.92313812054518E-01  8.27251973005275E-01  1.61093294717495E-03  2.30359100815149E-03  3.99859027897281E-03 
-4.17417417417417E-01  1.41918489011566E+00  1.03249155329209E+00  8.21280425969335E-01  1.65186033428116E-03  2.30832034569908E-03  3.97365221185164E-03 
-4.11411411411411E-01  1.38360133484168E+00  1.07171933765750E+00  8.15577097834006E-01  1.69121026442361E-03  2.31344897039789E-03  3.95221749609601E-03 
-4.05405405405405E-01  1.34931433504088E+00  1.10991594827493E+00  8.10130221884280E-01  1.72892869176769E-03  2.31898219799360E-03  3.93426403378758E-03 
-3.99399399399400E-01  1.31649094882975E+00  1.14701396422187E+00  8.04928260074057E-01  1.76497420444427E-03  2.32492565914704E-03  3.91975680565330E-03 
-3.93393393393394E-01  1.28530449823335E+00  1.18295746704938E+00  7.99959946126013E-01  1.79931625453074E-03  2.33128515220623E-03  3.90864808439642E-03 
-3.87387387387387E-01  1.25593291450862E+00  1.21770023931451E+00  7.95214321383340E-01  1.83193368227798E-03  2.33806649839613E-03  3.90087781881181E-03 
-3.81381381381381E-01  1.22855653599244E+00  1.25120433621672E+00  7.90680763643936E-01  1.86281347756143E-03  2.34527540116249E-03  3.89637695085859E-03 
-3.75375375375375E-01  1.20335530831800E+00  1.28343894180376E+00  7.86349009289996E-01  1.89194973324869E-03  2.35291731126580E-03  3.89505640764917E-03 
-3.69369369369370E-01  1.18050537301426E+00  1.31437944356467E+00  7.82209169095391E-01  1.91934275446298E-03  2.36099729906959E-03  3.89682642171892E-03 
-3.63363363363364E-01  1.16017508362660E+00  1.34400667569552E+00  7.78251738149430E-01  1.94499829506186E-03  2.36951993530196E-03  3.90158451797203E-03 
-3.57357357357357E-01  1.14252055711963E+00  1.37230629349154E+00  7.74467600378986E-01  1.96892689844341E-03  2.37848918139539E-03  3.90921991420712E-03 
-3.51351351351351E-01  1.12768094672862E+00  1.39926825034945E+00  7.70848028181919E-01  1.99114659183739E-03  2.38790754514617E-03  3.91961459828297E-03 
-3.45345345345345E-01  1.11577369999152E+00  1.42488635559842E+00  7.67384677704290E-01  2.01167032321543E-03  2.39777886020644E-03  3.93264443913637E-03 
-3.39339339339340E-01  1.10689012763391E+00  1.44915789642938E+00  7.64069580302805E-01  2.03052192029975E-03  2.40810378814201E-03  3.94818030715166E-03 
-3.33333333333333E-01  1.10109163896522E+00  1.47208331100169E+00  7.60895731987688E-01  2.04772601559849E-03  2.41888301351848E-03  3.96608918122511E-03 
-3.27327327327327E-01  1.09840698391187E+00  1.49366590269663E+00  7.57854544931917E-01  2.06330977354567E-03  2.43011623205593E-03  3.98623638983097E-03 
-3.21321321321321E-01  1.09883077484739E+00  1.51391158769250E+00  7.54939827003685E-01  2.07729596404631E-03  2.44180596302872E-03  4.00848201957624E-03 
-3.15315315315315E-01  1.10232344828289E+00  1.53282866972839E+00  7.52144969826955E-01  2.08972891735450E-03  2.45394331825126E-03  4.03268862079223E-03 
-3.09309309309310E-01  1.10881268415177E+00  1.55042763722983E+00  7.49463658537041E-01  2.10063534493076E-03  2.46652759956701E-03  4.05871777454677E-03 
-3.03303303303303E-01  1.11819615374417E+00  1.56672097898150E+00  7.46889851151866E-01  2.11004966384701E-03  2.47955423927932E-03  4.08643191412216E-03 
-2.97297297297297E-01  1.13034534256319E+00  1.58172301532241E+00  7.44417757527672E-01  2.11800751792844E-03  2.49301760178315E-03  4.11569504093405E-03 
-2.91291291291291E-01  1.14511011189511E+00  1.59544974245640E+00  7.42041818264802E-01  2.12454558191850E-03  2.50691100005118E-03  4.14637335295500E-03 
-2.85285285285285E-01  1.16232363229224E+00  1.60791868795679E+00  7.39756683891733E-01  2.12970138158067E-03  2.52122672125503E-03  4.17833578650099E-03 
-2.79279279279279E-01  1.18180734107529E+00  1.61914877592783E+00  7.37557194617651E-01  2.13351312811369E-03  2.53595606062175E-03  4.21145447412193E-03 
-2.73273273273273E-01  1.20337563261623E+00  1.62916020058915E+00  7.35438360905878E-01  2.13601956552719E-03  2.55108936256919E-03  4.24560512280564E-03 
-2.67267267267267E-01  1.22684006816640E+00  1.63797430729043E+00  7.33395345083213E-01  2.13725982984619E-03  2.56661606812528E-03  4.28066731778102E-03 
-2.61261261261261E-01  1.25201297513504E+00  1.64561348015607E+00  7.31423444163908E-01  2.13727331919671E-03  2.58252476761652E-03  4.31652475793077E-03 
-2.55255255255255E-01  1.27871038138063E+00  1.65210103571231E+00  7.29518074032188E-01  2.13609957397668E-03  2.59880325760802E-03  4.35306542923899E-03 
-2.49249249249249E-01  1.30675429066046E+00  1.65746112197186E+00  7.27674755093923E-01  2.13377816644265E-03  2.61543860109044E-03  4.39018172285526E-03 
-2.43243243243243E-01  1.33597434810753E+00  1.66171862254888E+00  7.25889099476989E-01  2.13034859914889E-03  2.63241718993619E-03  4.42777050430804E-03 
-2.37237237237237E-01  1.36620897026401E+00  1.66489906545514E+00  7.24156799830695E-01  2.12585021176364E-03  2.64972480868697E-03  4.46573314018689E-03 
-2.31231231231231E-01  1.39730602569834E+00  1.66702853629087E+00  7.22473619747964E-01  2.12032209586214E-03  2.66734669878486E-03  4.50397548828414E-03 
-2.25225225225225E-01  1.42912352754459E+00  1.66813630950201E+00  7.20835385809615E-01  2.11380301735935E-03  2.68526762241798E-03  4.54240785677573E-03 
-2.19219219219219E-01  1.46152818512531E+00  1.66824364495713E+00  7.19237981228238E-01  2.10633134629834E-03  2.70347192521733E-03  4.58094493755934E-03 
-2.13213213213213E-01  1.49439743561230E+00  1.66738082979799E+00  7.17677341049820E-01  2.09794499375654E-03  2.72194359711200E-03  4.61950571838443E-03 
-2.07207207207207E-01  1.52761767500861E+00  1.66557539121738E+00  7.16149448854323E-01  2.08868135567103E-03  2.74066633072377E-03  4.65801337791655E-03 
-2.01201201201201E-01  1.56108419095938E+00  1.66285503868223E+00  7.14650334882171E-01  2.07857726341791E-03  2.75962357675711E-03  4.69639516740249E-03 
-1.95195195195195E-01  1.59470067936474E+00  1.65924759969101E+00  7.13176075501370E-01  2.06766894100983E-03  2.77879859591658E-03  4.73458228214259E-03 
-1.89189189189189E-01  1.62837872887630E+00  1.65478095886579E+00  7.11722793920400E-01  2.05599196880160E-03  2.79817450695783E-03  4.77250972554993E-03 
-1.83183183183183E-01  1.66203729510816E+00  1.64948300029630E+00  7.10286662044348E-01  2.04358125361553E-03  2.81773433055067E-03  4.81011616817991E-03 
-1.77177177177177E-01  1.69560218020655E+00  1.64338155306154E+00  7.08863903366295E-01  2.03047100521828E-03  2.83746102870250E-03  4.84734380375600E-03 
-1.71171171171171E-01  1.72900552854390E+00  1.63650433986044E+00  7.07450796782288E-01  2.01669471909754E-03  2.85733753955526E-03  4.88413820389260E-03 
-1.65165165165165E-01  1.76218534555146E+00  1.62887892868874E+00  7.06043681216460E-01  2.00228516550301E-03  2.87734680743165E-03  4.92044817293201E-03 
-1.59159159159159E-01  1.79508504388218E+00  1.62053268750302E+00  7.04638960942377E-01  1.98727438472870E-03  2.89747180806214E-03  4.95622560405577E-03 
-1.53153153153153E-01  1.82765301902553E+00  1.61149274181747E+00  7.03233111488021E-01  1.97169368862644E-03  2.91769556897745E-03  4.99142533761379E-03 
-1.47147147147147E-01  1.85984225501159E+00  1.60178593518161E+00  7.01822686014013E-01  1.95557366835066E-03  2.93800118509776E-03  5.02600502242045E-03 
-1.41141141141141E-01  1.89160995981265E+00  1.59143879249155E+00  7.00404322058140E-01  1.93894420834403E-03  2.95837182959289E-03  5.05992498060375E-03 
-1.35135135135135E-01  1.92291722936278E+00  1.58047748609002E+00  6.98974748543566E-01  1.92183450658172E-03  2.97879076012501E-03  5.09314807645277E-03 
-1.29129129129129E-01  1.95372873868344E+00  1.56892780461473E+00  6.97530792953161E-01  1.90427310109889E-03  2.99924132061872E-03  5.12563958959045E-03 
-1.23123123123123E-01  1.98401245835458E+00  1.55681512455793E+00  6.96069388578002E-01  1.88628790283176E-03  3.01970693873229E-03  5.15736709269786E-03 
-1.17117117117117E-01  2.01373939445587E+00  1.54416438450476E+00  6.94587581754097E-01  1.86790623480666E-03  3.04017111922819E-03  5.18830033393315E-03 
-1.11111111111111E-01  2.04288335007933E+00  1.53100006202224E+00  6.93082539007883E-01  1.84915487771421E-03  3.06061743346211E-03  5.21841112411988E-03 
-1.05105105105105E-01  2.07142070655393E+00  1.51734615317605E+00  6.91551554037458E-01  1.83006012190646E-03  3.08102950522731E-03  5.24767322872252E-03 
-9.90990990990990E-02  2.09933022260161E+00  1.50322615465770E+00  6.89992054463162E-01  1.81064782585312E-03  3.10139099320481E-03  5.27606226458096E-03 
-9.30930930930933E-02  2.12659284974866E+00  1.48866304851073E+00  6.88401608287717E-01  1.79094348108875E-03  3.12168557028201E-03  5.30355560133968E-03 
-8.70870870870872E-02  2.15319156243255E+00  1.47367928945110E+00  6.86777930012572E-01  1.77097228367493E-03  3.14189690001058E-03  5.33013226747820E-03 
-8.10810810810811E-02  2.17911120136653E+00  1.45829679478406E+00  6.85118886363397E-01  1.75075921218945E-03  3.16200861048129E-03  5.35577286082704E-03 
-7.50750750750750E-02  2.20433832884535E+00  1.44253693692708E+00  6.83422501583687E-01  1.73032911223708E-03  3.18200426589806E-03  5.38045946343641E-03 
-6.90690690690690E-02  2.22886109479338E+00  1.42642053855650E+00  6.81686962261203E-01  1.70970678745255E-03  3.20186733613623E-03  5.40417556065303E-03 
-6.30630630630633E-02  2.25266911246805E+00  1.40996787040407E+00  6.79910621657435E-01  1.68891709693490E-03  3.22158116457133E-03  5.42690596425233E-03 
-5.70570570570572E-02  2.27575334283500E+00  1.39319865173810E+00  6.78092003515248E-01  1.66798505900968E-03  3.24112893446495E-03  5.44863673946678E-03 
-5.10510510510511E-02  2.29810598672896E+00  1.37613205357331E+00  6.76229805324750E-01  1.64693596116234E-03  3.26049363419274E-03  5.46935513575038E-03 
-4.50450450450450E-02  2.31972038400156E+00  1.35878670466299E+00  6.74322901031632E-01  1.62579547591662E-03  3.27965802159816E-03  5.48904952111740E-03 
-3.90390390390389E-02  2.34059091893918E+00  1.34118070033678E+00  6.72370343176336E-01  1.60458978234592E-03  3.29860458775230E-03  5.50770931989569E-03 
-3.30330330330328E-02  2.36071293130631E+00  1.32333161425757E+00  6.70371364455997E-01  1.58334569279700E-03  3.31731552039672E-03  5.52532495373728E-03 
-2.70270270270272E-02  2.38008263243723E+00  1.30525651318136E+00  6.68325378704407E-01  1.56209078427250E-03  3.33577266734250E-03  5.54188778573258E-03 
-2.10210210210211E-02  2.39869702585872E+00  1.28697197481432E+00  6.66231981288339E-01  1.54085353375563E-03  3.35395750009367E-03  5.55739006748032E-03 
-1.50150150150150E-02  2.41655383198167E+00  1.26849410887198E+00  6.64090948921180E-01  1.51966345656206E-03  3.37185107795870E-03  5.57182488896998E-03 
-9.00900900900892E-03  2.43365141644814E+00  1.24983858145624E+00  6.61902238897328E-01  1.49855124656627E-03  3.38943401290815E-03  5.58518613113981E-03 
-3.00300300300282E-03  2.44998872176682E+00  1.23102064287655E+00  6.59665987753069E-01  1.47754891686641E-03  3.40668643543119E-03  5.59746842098092E-03 
 3.00300300300282E-03  2.46556520190988E+00  1.21205515905243E+00  6.57382509361642E-01  1.45668993911768E-03  3.42358796163766E-03  5.60866708906423E-03 
 9.00900900900892E-03  2.48038075958238E+00  1.19295664664514E+00  6.55052292472133E-01  1.43600937937552E-03  3.44011766184635E-03  5.61877812937499E-03 
 1.50150150150150E-02  2.49443568590982E+00  1.17373931207664E+00  6.52675997703556E-01  1.41554402784310E-03  3.45625403089397E-03  5.62779816134698E-03 
 2.10210210210211E-02  2.50773060232137E+00  1.15441709460395E+00  6.50254454007208E-01  1.39533251941152E-03  3.47197496039233E-03  5.63572439399679E-03 
 2.70270270270272E-02  2.52026640443584E+00  1.13500371362691E+00  6.47788654611989E-01  1.37541544131778E-03  3.48725771315502E-03  5.64255459206677E-03 
 3.30330330330328E-02  2.53204420778505E+00  1.11551272041538E+00  6.45279752468973E-01  1.35583542363312E-03  3.50207890000736E-03  5.64828704409338E-03 
 3.90390390390389E-02  2.54306529523536E+00  1.09595755445005E+00  6.42729055213192E-01  1.33663720764405E-03  3.51641445918675E-03  5.65292053232737E-03 
 4.50450450450450E-02  2.55333106599178E+00  1.07635160457651E+00  6.40138019662181E-01  1.31786768652366E-03  3.53023963853239E-03  5.65645430443960E-03 
 5.10510510510511E-02  2.56284298609279E+00  1.05670827517567E+00  6.37508245872621E-01  1.29957591204256E-03  3.54352898065650E-03  5.65888804695711E-03 
 5.70570570570572E-02  2.57160254032566E+00  1.03704105755402E+00  6.34841470778260E-01  1.28181306048180E-03  3.55625631128052E-03  5.66022186038311E-03 
 6.30630630630629E-02  2.57961118551234E+00  1.01736360675288E+00  6.32139561434125E-01  1.26463235044166E-03  3.56839473091206E-03  5.66045623596392E-03 
 6.90690690690690E-02  2.58687030513653E+00  9.97689823965207E-01  6.29404507894211E-01  1.24808890496486E-03  3.57991661002972E-03  5.65959203407667E-03 
 7.50750750750750E-02  2.59338116530120E+00  9.78033944730400E-01  6.26638415751964E-01  1.23223955039512E-03  3.59079358793419E-03  5.65763046422251E-03 
 8.10810810810811E-02  2.59914487202383E+00  9.58410633047379E-01  6.23843498375187E-01  1.21714254477242E-03  3.60099657541517E-03  5.65457306662011E-03 
 8.70870870870872E-02  2.60416232989462E+00  9.38835081502569E-01  6.21022068869560E-01  1.20285722942575E-03  3.61049576137446E-03  5.65042169540741E-03 
 9.30930930930929E-02  2.60843420213860E+00  9.19323117445844E-01  6.18176531807425E-01  1.18944359886396E-03  3.61926062353557E-03  5.64517850346946E-03 
 9.90990990990990E-02  2.61196087213937E+00  8.99891315159256E-01  6.15309374761359E-01  1.17696178616485E-03  3.62725994336108E-03  5.63884592892541E-03 
 1.05105105105105E-01  2.61474240649687E+00  8.80557113842942E-01  6.12423159684785E-01  1.16547146387107E-03  3.63446182528856E-03  5.63142668331905E-03 
 1.11111111111111E-01  2.61677851970534E+00  8.61338941080534E-01  6.09520514184771E-01  1.15503116390967E-03  3.64083372038542E-03  5.62292374157202E-03 
 1.17117117117117E-01  2.61806854055201E+00  8.42256341232324E-01  6.06604122735140E-01  1.14569752418170E-03  3.64634245451295E-03  5.61334033377365E-03 
 1.23123123123123E-01  2.61861138034862E+00  8.23330107924297E-01  6.03676717880913E-01  1.13752447404624E-03  3.65095426107880E-03  5.60267993889663E-03 
 1.29129129129129E-01  2.61840550312002E+00  8.04582419439698E-01  6.00741071487980E-01  1.13056237568465E-03  3.65463481844647E-03  5.59094628054389E-03 
 1.35135135135135E-01  2.61744889788451E+00  7.86036975358918E-01  5.97799986094687E-01  1.12485714291298E-03  3.65734929205913E-03  5.57814332485017E-03 
 1.41141141141141E-01  2.61573905316985E+00  7.67719132212921E-01  5.94856286424578E-01  1.12044936298481E-03  3.65906238132431E-03  5.56427528067799E-03 
 1.47147147147147E-01  2.61327293391807E+00  7.49656035194391E-01  5.91912811121970E-01  1.11737344983363E-03  3.65973837129485E-03  5.54934660226996E-03 
 1.53153153153153E-01  2.61004696093874E+00  7.31876742088597E-01  5.88972404773992E-01  1.11565685861117E-03  3.65934118917011E-03  5.53336199453632E-03 
 1.59159159159159E-01  2.60605699307733E+00  7.14412334525401E-01  5.86037910284420E-01  1.11531939094883E-03  3.65783446563102E-03  5.51632642118025E-03 
 1.65165165165165E-01  2.60129831227021E+00  6.97296010405258E-01  5.83112161665855E-01  1.11637261792467E-03  3.65518160101147E-03  5.49824511588575E-03 
 1.71171171171171E-01  2.59576561166190E+00  6.80563149919638E-01  5.80197977317299E-01  1.11881944328641E-03  3.65134583629816E-03  5.47912359681592E-03 
 1.77177177177177E-01  2.58945298696319E+00  6.64251345996346E-01  5.77298153854257E-01  1.12265382331848E-03  3.64629032894116E-03  5.45896768469538E-03 
 1.83183183183183E-01  2.58235393123049E+00  6.48400388312207E-01  5.74415460557631E-01  1.12786065231779E-03  3.63997823344760E-03  5.43778352477686E-03 
