-8.73873873873874E-01  5.83911678163432E+02  1.10816891233971E+03  1.93664226843691E+03  3.51947855244649E+00  3.64363141996921E+00  1.85199792174228E+00 
-8.67867867867868E-01  5.79283842831366E+02  1.09958391911776E+03  1.93653837626844E+03  3.52417531934727E+00  3.63945285790173E+00  1.83893108987708E+00 
-8.61861861861862E-01  5.74251165680160E+02  1.09066432923916E+03  1.93577378888028E+03  3.52834470901862E+00  3.63182123729136E+00  1.82531107973310E+00 
-8.55855855855856E-01  5.68815039999721E+02  1.08144346656638E+03  1.93435043864405E+03  3.53198940156403E+00  3.62076129261071E+00  1.81115674635910E+00 
-8.49849849849850E-01  5.62978169798010E+02  1.07195571434817E+03  1.93227179010037E+03  3.53511027277393E+00  3.60630623065175E+00  1.79648761872780E+00 
-8.43843843843844E-01  5.56744534594834E+02  1.06223638896902E+03  1.92954277783487E+03  3.53770635969757E+00  3.58849733499508E+00  1.78132382083111E+00 
-8.37837837837838E-01  5.50119352336717E+02  1.05232160991404E+03  1.92616974221492E+03  3.53977484515567E+00  3.56738357673177E+00  1.76568599271749E+00 
-8.31831831831832E-01  5.43109040801609E+02  1.04224816545660E+03  1.92216036338493E+03  3.54131106110688E+00  3.54302123145589E+00  1.74959521181584E+00 
-8.25825825825826E-01  5.35721177862877E+02  1.03205337358825E+03  1.91752359390556E+03  3.54230851060790E+00  3.51547350266888E+00  1.73307291487688E+00 
-8.19819819819820E-01  5.27964602604042E+02  1.02177493544184E+03  1.91226959041108E+03  3.54275890793699E+00  3.48481015185459E+00  1.71614082084731E+00 
-8.13813813813814E-01  5.19848840570010E+02  1.01145080535049E+03  1.90640964464850E+03  3.54265223628532E+00  3.45110713559674E+00  1.69882085497618E+00 
-8.07807807807808E-01  5.11384814509959E+02  1.00111899600519E+03  1.89995611425136E+03  3.54197682226442E+00  3.41444625021906E+00  1.68113507443616E+00 
-8.01801801801802E-01  5.02584334240413E+02  9.90817442598855E+02  1.89292235358997E+03  3.54071942633402E+00  3.37491478453608E+00  1.66310559572630E+00 
-7.95795795795796E-01  4.93460167631809E+02  9.80583829838269E+02  1.88532264502728E+03  3.53886534812629E+00  3.33260518140974E+00  1.64475452410790E+00 
-7.89789789789790E-01  4.84026002628863E+02  9.70455417972456E+02  1.87717213089513E+03  3.53639854553091E+00  3.28761470891747E+00  1.62610388531153E+00 
-7.83783783783784E-01  4.74296411222208E+02  9.60468863154348E+02  1.86848674648899E+03  3.53330176631402E+00  3.24004514205345E+00  1.60717555974174E+00 
-7.77777777777778E-01  4.64286815971714E+02  9.50660032737191E+02  1.85928315436009E+03  3.52955669097258E+00  3.19000245600902E+00  1.58799121939698E+00 
-7.71771771771772E-01  4.54013459752624E+02  9.41063816399208E+02  1.84957868016194E+03  3.52514408547515E+00  3.13759653221499E+00  1.56857226771473E+00 
-7.65765765765766E-01  4.43493379480623E+02  9.31713934312280E+02  1.83939125028374E+03  3.52004396251052E+00  3.08294087848073E+00  1.54893978254718E+00 
-7.59759759759760E-01  4.32744384673326E+02  9.22642743914882E+02  1.82874152951233E+03  3.51423574985519E+00  3.02615236473805E+00  1.52911446246905E+00 
-7.53753753753754E-01  4.21784778096201E+02  9.13880839747426E+02  1.81764395596455E+03  3.50769846447936E+00  2.96735097609560E+00  1.50911657661642E+00 
-7.47747747747748E-01  4.10634430048498E+02  9.05457699871925E+02  1.80612015676506E+03  3.50041089103612E+00  2.90665958513931E+00  1.48896591825322E+00 
-7.41741741741742E-01  3.99313115963647E+02  8.97400244885283E+02  1.79418988844627E+03  3.49235176341804E+00  2.84420374568161E+00  1.46868176225845E+00 
-7.35735735735736E-01  3.87841654011761E+02  8.89733494755352E+02  1.78187323220327E+03  3.48349994811772E+00  2.78011151047639E+00  1.44828282672249E+00 
-7.29729729729730E-01  3.76241640094090E+02  8.82480198004857E+02  1.76918943010488E+03  3.47383462819088E+00  2.71451327578581E+00  1.42778723883348E+00 
-7.23723723723724E-01  3.64535482216436E+02  8.75660681528968E+02  1.75616160692613E+03  3.46333548669089E+00  2.64754165612179E+00  1.40721250522384E+00 
-7.17717717717718E-01  3.52746450747343E+02  8.69292718342878E+02  1.74280910745901E+03  3.45198288851948E+00  2.57933139300007E+00  1.38657548693256E+00 
-7.11711711711712E-01  3.40898747303600E+02  8.63391416444327E+02  1.72915283184147E+03  3.43975805971907E+00  2.51001930215445E+00  1.36589237912019E+00 
-7.05705705705706E-01  3.29017595432177E+02  8.57969131749819E+02  1.71521378645081E+03  3.42664326331395E+00  2.43974426437742E+00  1.34517869564990E+00 
-6.99699699699700E-01  3.17129356715508E+02  8.53035407698982E+02  1.70101304847210E+03  3.41262197089271E+00  2.36864726599911E+00  1.32444925862086E+00 
-6.93693693693694E-01  3.05261676387091E+02  8.48596943623429E+02  1.68657173291403E+03  3.39767902920759E+00  2.29687149600436E+00  1.30371819290862E+00 
-6.87687687687688E-01  2.93443662949805E+02  8.44657593358649E+02  1.67191096199391E+03  3.38180082115103E+00  2.22456250793462E+00  1.28299892573274E+00 
-6.81681681681682E-01  2.81706106539881E+02  8.41218394863004E+02  1.65705183680396E+03  3.36497542055263E+00  2.15186845603337E+00  1.26230419123479E+00 
-6.75675675675676E-01  2.70081740705528E+02  8.38277630827640E+02  1.64201541116270E+03  3.34719274032164E+00  2.07894041657001E+00  1.24164604001160E+00 
-6.69669669669670E-01  2.58605551595306E+02  8.35830919452366E+02  1.62682266754854E+03  3.32843383466841E+00  2.00594854675087E+00  1.22103585350966E+00 
-6.63663663663664E-01  2.47315136843805E+02  8.33871333765364E+02  1.61149449500533E+03  3.30871323177860E+00  1.93302297958200E+00  1.20048436314875E+00 
-6.57657657657658E-01  2.36251113041578E+02  8.32389547119428E+02  1.59605166890322E+03  3.28803064830135E+00  1.86031656560534E+00  1.18000167400647E+00 
-6.51651651651652E-01  2.25457564618745E+02  8.31374001841797E+02  1.58051483243022E+03  3.26635954226976E+00  1.78803890971313E+00  1.15959729286189E+00 
-6.45645645645646E-01  2.14982516920870E+02  8.30811097479334E+02  1.56490447968185E+03  3.24371298341560E+00  1.71634540600619E+00  1.13928016036695E+00 
-6.39639639639640E-01  2.04878400498708E+02  8.30685394689284E+02  1.54924094020660E+03  3.22009461759849E+00  1.64541796112275E+00  1.11905868708829E+00 
-6.33633633633634E-01  1.95202450256163E+02  8.30979830590601E+02  1.53354436485467E+03  3.19551075704151E+00  1.57544727355191E+00  1.09894079314172E+00 
-6.27627627627628E-01  1.86016950546671E+02  8.31675941315140E+02  1.51783471276576E+03  3.16997046744430E+00  1.50663437900664E+00  1.07893395112557E+00 
-6.21621621621621E-01  1.77389195638687E+02  8.32754087574628E+02  1.50213173931977E+03  3.14348564756505E+00  1.43919239391915E+00  1.05904523204822E+00 
-6.15615615615616E-01  1.69390988168042E+02  8.34193679272986E+02  1.48645498486171E+03  3.11607110150099E+00  1.37334843019946E+00  1.03928135393924E+00 
-6.09609609609610E-01  1.62097457572416E+02  8.35973395522464E+02  1.47082376400005E+03  3.08774460394561E+00  1.30934561843226E+00  1.01964873283194E+00 
-6.03603603603604E-01  1.55585236831837E+02  8.38070372246049E+02  1.45525715526611E+03  3.05852695874184E+00  1.24744512095274E+00  1.00015353580753E+00 
-5.97597597597598E-01  1.49928881992680E+02  8.40464843619399E+02  1.43977399091217E+03  3.02844205108258E+00  1.18792793390072E+00  9.80801735796631E-01 
-5.91591591591591E-01  1.45196184927812E+02  8.43132909575358E+02  1.42439284661788E+03  2.99751689373207E+00  1.13109616197739E+00  9.61599167842072E-01 
-5.85585585585586E-01  1.41441484487263E+02  8.46053080448605E+02  1.40913330929117E+03  2.96578166765143E+00  1.07727329843934E+00  9.42551586536535E-01 
-5.79579579579580E-01  1.38708615793853E+02  8.49202232278691E+02  1.39401068560887E+03  2.93326975740844E+00  1.02680286297341E+00  9.23664724359225E-01 
-5.73573573573574E-01  1.37013990137787E+02  8.52559269746517E+02  1.37904412887792E+03  2.90001778173183E+00  9.80044568536868E-01  9.04944350645730E-01 
-5.67567567567568E-01  1.36350734133287E+02  8.56102978812551E+02  1.36425104247082E+03  2.86606561953346E+00  9.37367064792486E-01  8.86396330934126E-01 
-5.61561561561561E-01  1.36686349533072E+02  8.59812726715421E+02  1.34964862646790E+03  2.83145643166402E+00  8.99136342847316E-01  8.68026686436916E-01 
-5.55555555555555E-01  1.37964792103251E+02  8.63668554518865E+02  1.33525361152778E+03  2.79623667858690E+00  8.65699222206466E-01  8.49841653391126E-01 
-5.49549549549550E-01  1.40110909594074E+02  8.67651254057993E+02  1.32108246439797E+03  2.76045613404769E+00  8.37362107354849E-01  8.31847789626881E-01 
-5.43543543543544E-01  1.43036304181694E+02  8.71742430140279E+02  1.30715126042945E+03  2.72416789467978E+00  8.14366426400989E-01  8.14052143504289E-01 
-5.37537537537538E-01  1.46645508704795E+02  8.75924549002783E+02  1.29347568348827E+03  2.68742838531579E+00  7.96863646950950E-01  7.96461677500270E-01 
-5.31531531531531E-01  1.50841541862046E+02  8.80180974124432E+02  1.28007100243242E+03  2.65029735956640E+00  7.84894006642320E-01  7.79084057850533E-01 
-5.25525525525525E-01  1.55530281259678E+02  8.84495990547069E+02  1.26695204557447E+03  2.61283789497814E+00  7.78373422569956E-01  7.61927452965795E-01 
-5.19519519519520E-01  1.60623480085311E+02  8.88854818877839E+02  1.25413317313768E+03  2.57511638178552E+00  7.77091962051174E-01  7.45000586598798E-01 
-5.13513513513514E-01  1.66040534584569E+02  8.93243620135054E+02  1.24162824775903E+03  2.53720360704593E+00  7.80726330117800E-01  7.28312788551552E-01 
-5.07507507507508E-01  1.71709254416005E+02  8.97649492565838E+02  1.22945060314249E+03  2.49917046505556E+00  7.88855707908109E-01  7.11874042381751E-01 
-5.01501501501501E-01  1.77565922876617E+02  9.02060461512548E+02  1.21761456960511E+03  2.46109401118043E+00  8.00998820866126E-01  6.95695029467449E-01 
-4.95495495495495E-01  1.83554903798989E+02  9.06465463340940E+02  1.20612918066746E+03  2.42305358665346E+00  8.16638049719947E-01  6.79787168666392E-01 
-4.89489489489490E-01  1.89627995206891E+02  9.10854324370699E+02  1.19500751534878E+03  2.38512717428884E+00  8.35259198918509E-01  6.64162650658781E-01 
-4.83483483483484E-01  1.95743670833094E+02  9.15217735671806E+02  1.18426045163245E+03  2.34740974650274E+00  8.56327289929901E-01  6.48834465888021E-01 
-4.77477477477477E-01  2.01866300836088E+02  9.19547224511212E+02  1.17389816282097E+03  2.30998643500167E+00  8.79371431100915E-01  6.33816424813630E-01 
-4.71471471471471E-01  2.07965405753236E+02  9.23835123155632E+02  1.16393007999279E+03  2.27294319719874E+00  9.03958495590528E-01  6.19123168964902E-01 
-4.65465465465465E-01  2.14014971994792E+02  9.28074535659817E+02  1.15436485479076E+03  2.23637692682550E+00  9.29685538362811E-01  6.04770171037978E-01 
-4.59459459459460E-01  2.19992840598184E+02  9.32259303196570E+02  1.14521032306297E+03  2.20038359550936E+00  9.56200290348410E-01  5.90773722020011E-01 
-4.53453453453454E-01  2.25880170964633E+02  9.36383968415942E+02  1.13647346990813E+03  2.16506121248668E+00  9.83193983692469E-01  5.77150903064488E-01 
-4.47447447447447E-01  2.31660975742957E+02  9.40443739257111E+02  1.12816039669886E+03  2.13050948667239E+00  1.01039834829453E+00  5.63920294827089E-01 
-4.41441441441441E-01  2.37321720304561E+02  9.44434452577569E+02  1.12027629066611E+03  2.09683517853291E+00  1.03757909432191E+00  5.51099203808885E-01 
-4.35435435435435E-01  2.42850979254127E+02  9.48352537910564E+02  1.11282539762465E+03  2.06412941546392E+00  1.06454361541662E+00  5.38707138422230E-01 
-4.29429429429430E-01  2.48239142405402E+02  9.52194981613254E+02  1.10581099840348E+03  2.03249845338417E+00  1.09111780356897E+00  5.26763652936781E-01 
-4.23423423423424E-01  2.53478163155253E+02  9.55959291624441E+02  1.09923538951424E+03  2.00204507472984E+00  1.11715979761448E+00  5.15288630390781E-01 
-4.17417417417417E-01  2.58561342927593E+02  9.59643463011899E+02  1.09309986854592E+03  1.97286962121929E+00  1.14254600694933E+00  5.04302106853498E-01 
-4.11411411411411E-01  2.63483146167491E+02  9.63245944454822E+02  1.08740472471644E+03  1.94507092571822E+00  1.16717335982645E+00  4.93824062717595E-01 
-4.05405405405405E-01  2.68239041153892E+02  9.66765605776560E+02  1.08214923494037E+03  1.91874509154544E+00  1.19095546689572E+00  4.83874180271990E-01 
-3.99399399399400E-01  2.72825362622089E+02  9.70201706616079E+02  1.07733166569068E+03  1.89398454724244E+00  1.21382042900247E+00  4.74471568112741E-01 
-3.93393393393394E-01  2.77239192825971E+02  9.73553866303343E+02  1.07294928084104E+03  1.87087704289220E+00  1.23570894631781E+00  4.65634454616371E-01 
-3.87387387387387E-01  2.81478258221447E+02  9.76822034983513E+02  1.06899835557808E+03  1.84950460581392E+00  1.25657269216443E+00  4.57379854698399E-01 
-3.81381381381381E-01  2.85540839421175E+02  9.80006466017434E+02  1.06547501216244E+03  1.82994247864295E+00  1.27637291600022E+00  4.49723216330552E-01 
-3.75375375375375E-01  2.89425692464661E+02  9.83107689670730E+02  1.06237186437929E+03  1.81225806764235E+00  1.29507924286793E+00  4.42678055657767E-01 
-3.69369369369370E-01  2.93131979776404E+02  9.86126488091067E+02  1.05968327152246E+03  1.79650993311001E+00  1.31266864020707E+00  4.36255591846028E-01 
-3.63363363363364E-01  2.96659227049504E+02  9.89063341989441E+02  1.05740181619356E+03  1.78274685644371E+00  1.32912452666834E+00  4.30464394761825E-01 
-3.57357357357357E-01  3.00007255612756E+02  9.91920658408891E+02  1.05551924931268E+03  1.77100701934150E+00  1.34443600115001E+00  4.25310059963955E-01 
-3.51351351351351E-01  3.03176054664864E+02  9.94699139706277E+02  1.05402767480632E+03  1.76131732938173E+00  1.35859717353394E+00  4.20794926017557E-01 
-3.45345345345345E-01  3.06165874258782E+02  9.97400353831966E+02  1.05291486667898E+03  1.75369292265657E+00  1.37160658147432E+00  4.16917848609225E-01 
-3.39339339339340E-01  3.08977130821970E+02  1.00002601439968E+03  1.05217169139422E+03  1.74813686825740E+00  1.38346668008084E+00  4.13674044238536E-01 
-3.33333333333333E-01  3.11610374371550E+02  1.00257796277080E+03  1.05178707877058E+03  1.74464140708474E+00  1.39418272507641E+00  4.11055013405784E-01 
-3.27327327327327E-01  3.14066259514890E+02  1.00505815121111E+03  1.05174939297937E+03  1.74318242868556E+00  1.40376499602421E+00  4.09048549379828E-01 
-3.21321321321321E-01  3.16345519832652E+02  1.00746862707123E+03  1.05204649276787E+03  1.74372897635474E+00  1.41222461029767E+00  4.07638834128107E-01 
-3.15315315315315E-01  3.18448945298749E+02  1.00981151793981E+03  1.05266579252556E+03  1.74623733204146E+00  1.41957569710061E+00  4.06806618241424E-01 
-3.09309309309310E-01  3.20377362439191E+02  1.01208901771720E+03  1.05359432356029E+03  1.75065351279731E+00  1.42583451555325E+00  4.06529477154572E-01 
-3.03303303303303E-01  3.22131616970810E+02  1.01430337355639E+03  1.05481879498129E+03  1.75691420313314E+00  1.43101920366558E+00  4.06782132089205E-01 
-2.97297297297297E-01  3.23712558693460E+02  1.01645687361781E+03  1.05632565362712E+03  1.76494781189800E+00  1.43514955196370E+00  4.07536821276692E-01 
-2.91291291291291E-01  3.25121028435999E+02  1.01855183558469E+03  1.05810333275927E+03  1.77467561567273E+00  1.43824679856340E+00  4.08763705364530E-01 
-2.85285285285285E-01  3.26357846878848E+02  1.02059059588639E+03  1.06013371074172E+03  1.78601295010302E+00  1.44033344298982E+00  4.10431290520761E-01 
-2.79279279279279E-01  3.27423805094684E+02  1.02257549957819E+03  1.06240477519028E+03  1.79887041227053E+00  1.44143307646190E+00  4.12506853526397E-01 
-2.73273273273273E-01  3.28319656664567E+02  1.02450889082696E+03  1.06490248726846E+03  1.81315504072084E+00  1.44157022671054E+00  4.14956854868854E-01 
-2.67267267267267E-01  3.29046111240163E+02  1.02639310395445E+03  1.06761281594066E+03  1.82877144462565E+00  1.44077021569053E+00  4.17747328233411E-01 
-2.61261261261261E-01  3.29604023610947E+02  1.02823133567180E+03  1.07052178333361E+03  1.84562285921049E+00  1.43905902879038E+00  4.20844237527944E-01 
-2.55255255255255E-01  3.29993631852100E+02  1.03002415793021E+03  1.07361550678376E+03  1.86361211051403E+00  1.43646319434771E+00  4.24213795384866E-01 
-2.49249249249249E-01  3.30215659486051E+02  1.03177465489864E+03  1.07688023747243E+03  1.88264247831965E+00  1.43300967244781E+00  4.27822739731499E-01 
-2.43243243243243E-01  3.30270601071480E+02  1.03348504106663E+03  1.08030239560140E+03  1.90261845138174E+00  1.42872575212640E+00  4.31638567343109E-01 
-2.37237237237237E-01  3.30158893031581E+02  1.03515748331129E+03  1.08386860210679E+03  1.92344637363225E+00  1.42363895621704E+00  4.35629725195536E-01 
-2.31231231231231E-01  3.29880913707758E+02  1.03679409435404E+03  1.08756570694925E+03  1.94503498378189E+00  1.41777695318477E+00  4.39765761883793E-01 
-2.25225225225225E-01  3.29436984206473E+02  1.03839692649418E+03  1.09138081405339E+03  1.96729585359618E+00  1.41116747537214E+00  4.44017442382809E-01 
-2.19219219219219E-01  3.28827369971872E+02  1.03996796558973E+03  1.09530130299858E+03  1.99014373216934E+00  1.40383824315577E+00  4.48356830042545E-01 
-2.13213213213213E-01  3.28052283021875E+02  1.04150912525870E+03  1.09931484758752E+03  2.01349784087661E+00  1.39582671751789E+00  4.52757339996797E-01 
-2.07207207207207E-01  3.27111884790011E+02  1.04302224127613E+03  1.10340943143787E+03  2.03727798244646E+00  1.38714034241540E+00  4.57193768193087E-01 
-2.01201201201201E-01  3.26006289520117E+02  1.04450906614512E+03  1.10757336075726E+03  2.06141065207113E+00  1.37781662602436E+00  4.61642300090030E-01 
-1.95195195195195E-01  3.24735568165270E+02  1.04597126382223E+03  1.11179527447179E+03  2.08582518407205E+00  1.36788258853312E+00  4.66080502778174E-01 
-1.89189189189189E-01  3.23299752746980E+02  1.04741040458026E+03  1.11606415188518E+03  2.11045471771213E+00  1.35736493349880E+00  4.70487303913789E-01 
-1.83183183183183E-01  3.21698841134946E+02  1.04882795999363E+03  1.12036931804875E+03  2.13523616728861E+00  1.34628999976447E+00  4.74842960451234E-01 
-1.77177177177177E-01  3.19932802212244E+02  1.05022529803410E+03  1.12470044702303E+03  2.16011015923277E+00  1.33468371704873E+00  4.79129019749880E-01 
-1.71171171171171E-01  3.18001581395148E+02  1.05160367826657E+03  1.12904756320978E+03  2.18502094276101E+00  1.32257156500152E+00  4.83328275236099E-01 
-1.65165165165165E-01  3.15905106481556E+02  1.05296424713719E+03  1.13340104092944E+03  2.20991627980408E+00  1.30997853553864E+00  4.87424718434355E-01 
-1.59159159159159E-01  3.13643293806419E+02  1.05430803334764E+03  1.13775160241327E+03  2.23475010442564E+00  1.29692420620590E+00  4.91403488850228E-01 
-1.53153153153153E-01  3.11216054687687E+02  1.05563594331204E+03  1.14209031437307E+03  2.25947098282351E+00  1.28344270601814E+00  4.95250822897451E-01 
-1.47147147147147E-01  3.08623302151170E+02  1.05694875669442E+03  1.14640858330335E+03  2.28403948063029E+00  1.26955202194611E+00  4.98954002809219E-01 
-1.41141141141141E-01  3.05864957928154E+02  1.05824712202668E+03  1.15069814966296E+03  2.30841605332723E+00  1.25527487861349E+00  5.02501306260787E-01 
-1.35135135135135E-01  3.02940959725334E+02  1.05953155240881E+03  1.15495108107400E+03  2.33256395619845E+00  1.24063336837471E+00  5.05881957251935E-01 
-1.29129129129129E-01  2.99851268772874E+02  1.06080242129475E+03  1.15915976466748E+03  2.35644909026098E+00  1.22564893015380E+00  5.09086078651055E-01 
-1.23123123123123E-01  2.96595877663199E+02  1.06205995836879E+03  1.16331689869590E+03  2.38003984895719E+00  1.21034233062678E+00  5.12104646682999E-01 
-1.17117117117117E-01  2.93174818500734E+02  1.06330424551904E+03  1.16741548352434E+03  2.40330696682047E+00  1.19473364765542E+00  5.14929447547098E-01 
-1.11111111111111E-01  2.89588171391518E+02  1.06453521291586E+03  1.17144881210288E+03  2.42622337104400E+00  1.17884225588903E+00  5.17553036276235E-01 
-1.05105105105105E-01  2.85836073311417E+02  1.06575263520449E+03  1.17541046001543E+03  2.44876403664850E+00  1.16268681445945E+00  5.19968697888803E-01 
-9.90990990990990E-02  2.81918727403246E+02  1.06695612782241E+03  1.17929427519139E+03  2.47090584575290E+00  1.14628525670230E+00  5.22170410840415E-01 
-9.30930930930933E-02  2.77836412766681E+02  1.06814514345309E+03  1.18309436736001E+03  2.49262745129506E+00  1.12965478184533E+00  5.24152812748611E-01 
-8.70870870870872E-02  2.73589494821096E+02  1.06931896862906E+03  1.18680509731976E+03  2.51390914542378E+00  1.11281184861250E+00  5.25911168339291E-01 
-8.10810810810811E-02  2.69178436341094E+02  1.07047672049805E+03  1.19042106608878E+03  2.53473273268292E+00  1.09577217069933E+00  5.27441339546526E-01 
-7.50750750750750E-02  2.64603809288428E+02  1.07161734376722E+03  1.19393710399665E+03  2.55508140802977E+00  1.07855071408234E+00  5.28739757685977E-01 
-6.90690690690690E-02  2.59866307593625E+02  1.07273960784119E+03  1.19734825977196E+03  2.57493963966956E+00  1.06116169613171E+00  5.29803397615547E-01 
-6.30630630630633E-02  2.54966761077437E+02  1.07384210417062E+03  1.20064978967559E+03  2.59429305664227E+00  1.04361858650295E+00  5.30629753793675E-01 
-5.70570570570572E-02  2.49906150748325E+02  1.07492324382880E+03  1.20383714672469E+03  2.61312834106437E+00  1.02593410978877E+00  5.31216818144992E-01 
-5.10510510510511E-02  2.44685625770813E+02  1.07598125533455E+03  1.20690597004878E+03  2.63143312490580E+00  1.00812024991824E+00  5.31563059644876E-01 
-4.50450450450450E-02  2.39306522473969E+02  1.07701418274045E+03  1.20985207441545E+03  2.64919589116662E+00  9.90188256294872E-01  5.31667405537227E-01 
-3.90390390390389E-02  2.33770385865175E+02  1.07801988400598E+03  1.21267143996041E+03  2.66640587931016E+00  9.72148651669820E-01  5.31529224104041E-01 
-3.30330330330328E-02  2.28078994238364E+02  1.07899602967598E+03  1.21536020215347E+03  2.68305299480620E+00  9.54011241750153E-01  5.31148308910136E-01 
-2.70270270270272E-02  2.22234387627838E+02  1.07994010188515E+03  1.21791464203009E+03  2.69912772263879E+00  9.35785126545276E-01  5.30524864451756E-01 
-2.10210210210211E-02  2.16238901071598E+02  1.08084939371020E+03  1.22033117671591E+03  2.71462104463837E+00  9.17478713457128E-01  5.29659493143491E-01 
-1.50150150150150E-02  2.10095203930200E+02  1.08172100889140E+03  1.22260635027026E+03  2.72952436050442E+00  8.99099732121640E-01  5.28553183583783E-01 
-9.00900900900892E-03  2.03806346883979E+02  1.08255186194595E+03  1.22473682487314E+03  2.74382941239441E+00  8.80655251010103E-01  5.27207300044997E-01 
-3.00300300300282E-03  1.97375818739237E+02  1.08333867869598E+03  1.22671937237919E+03  2.75752821296527E+00  8.62151695799732E-01  5.25623573140222E-01 
 3.00300300300282E-03  1.90807615864008E+02  1.08407799723435E+03  1.22855086626169E+03  2.77061297676545E+00  8.43594869522669E-01  5.23804091624466E-01 
 9.00900900900892E-03  1.84106328020182E+02  1.08476616935165E+03  1.23022827396871E+03  2.78307605488803E+00  8.24989974502228E-01  5.21751295293758E-01 
 1.50150150150150E-02  1.77277245668386E+02  1.08539936244819E+03  1.23174864971378E+03  2.79490987280839E+00  8.06341636084418E-01  5.19467968951163E-01 
 2.10210210210211E-02  1.70326495651768E+02  1.08597356195509E+03  1.23310912772308E+03  2.80610687134329E+00  7.87653928171747E-01  5.16957237414120E-01 
 2.70270270270272E-02  1.63261214746078E+02  1.08648457428847E+03  1.23430691596156E+03  2.81665945068152E+00  7.68930400565515E-01  5.14222561542753E-01 
 3.30330330330328E-02  1.56089774240032E+02  1.08692803036115E+03  1.23533929036084E+03  2.82655991744962E+00  7.50174108122341E-01  5.11267735273833E-01 
 3.90390390390389E-02  1.48822073995733E+02  1.08729938967633E+03  1.23620358957217E+03  2.83580043478956E+00  7.31387641731070E-01  5.08096883650020E-01 
 4.50450450450450E-02  1.41469932104863E+02  1.08759394502748E+03  1.23689721026857E+03  2.84437297543775E+00  7.12573161118056E-01  5.04714461838461E-01 
 5.10510510510511E-02  1.34047607457328E+02  1.08780682782907E+03  1.23741760302132E+03  2.85226927780769E+00  6.93732429492696E-01  5.01125255137414E-01 
 5.70570570570572E-02  1.26572508990017E+02  1.08793301410227E+03  1.23776226877687E+03  2.85948080509074E+00  6.74866850052081E-01  4.97334379973603E-01 
 6.30630630630629E-02  1.19066169573829E+02  1.08796733113979E+03  1.23792875596155E+03  2.86599870740071E+00  6.55977504374850E-01  4.93347285896696E-01 
 6.90690690690690E-02  1.11555597859628E+02  1.08790446487393E+03  1.23791465824279E+03  2.87181378699953E+00  6.37065192751271E-01  4.89169758580658E-01 
 7.50750750750750E-02  1.04075172133311E+02  1.08773896797138E+03  1.23771761297705E+03  2.87691646665178E+00  6.18130476521534E-01  4.84807923844524E-01 
 8.10810810810811E-02  9.66693098251677E+01  1.08746526867819E+03  1.23733530037634E+03  2.88129676116556E+00  5.99173722529627E-01  4.80268252707125E-01 
 8.70870870870872E-02  8.93962322805678E+01  1.08707768043773E+03  1.23676544342677E+03  2.88494425218693E+00  5.80195149850102E-01  4.75557567491569E-01 
 9.30930930930929E-02  8.23332225434878E+01  1.08657041230428E+03  1.23600580859445E+03  2.88784806632350E+00  5.61194879014189E-01  4.70683048995172E-01 
 9.90990990990990E-02  7.55837574149706E+01  1.08593758017404E+03  1.23505420735621E+03  2.88999685668127E+00  5.42172984057264E-01  4.65652244739365E-01 
 1.05105105105105E-01  6.92865419156103E+01  1.08517321885504E+03  1.23390849859425E+03  2.89137878790592E+00  5.23129547841208E-01  4.60473078310797E-01 
 1.11111111111111E-01  6.36252291857583E+01  1.08427129499663E+03  1.23256659189634E+03  2.89198152482713E+00  5.04064721286349E-01  4.55153859799363E-01 
 1.17117117117117E-01  5.88345323428825E+01  1.08322572089861E+03  1.23102645180516E+03  2.89179222481026E+00  4.84978787397845E-01  4.49703297330733E-01 
 1.23123123123123E-01  5.51930149540838E+01  1.08203036921931E+03  1.22928610306292E+03  2.89079753392623E+00  4.65872231318727E-01  4.44130509679090E-01 
 1.29129129129129E-01  5.29883898688361E+01  1.08067908860114E+03  1.22734363689956E+03  2.88898358705525E+00  4.46745818127338E-01  4.38445039929563E-01 
 1.35135135135135E-01  5.24492639071928E+01  1.07916572023139E+03  1.22519721841559E+03  2.88633601204545E+00  4.27600680781834E-01  4.32656870138580E-01 
 1.41141141141141E-01  5.36679498097002E+01  1.07748411535505E+03  1.22284509511298E+03  2.88283993805192E+00  4.08438421590357E-01  4.26776436912077E-01 
 1.47147147147147E-01  5.65668913780927E+01  1.07562815375572E+03  1.22028560663041E+03  2.87848000818656E+00  3.89261231993553E-01  4.20814647786218E-01 
 1.53153153153153E-01  6.09362139202598E+01  1.07359176321979E+03  1.21751719574169E+03  2.87324039661339E+00  3.70072037504606E-01  4.14782898249777E-01 
 1.59159159159159E-01  6.65100074552653E+01  1.07136893999793E+03  1.21453842067905E+03  2.86710483022887E+00  3.50874677707592E-01  4.08693089191545E-01 
 1.65165165165165E-01  7.30306013369959E+01  1.06895377027741E+03  1.21134796884599E+03  2.86005377526721E+00  3.31679747431870E-01  4.02557644487282E-01 
 1.71171171171171E-01  8.02801987857046E+01  1.06634045267764E+03  1.20794467198693E+03  2.85207555356742E+00  3.12482926939605E-01  3.96389528356899E-01 
 1.77177177177177E-01  8.80871846887529E+01  1.06352332178035E+03  1.20432752288406E+03  2.84315014567301E+00  2.93297645996297E-01  3.90202262022470E-01 
 1.83183183183183E-01  9.63204946502194E+01  1.06049687270528E+03  1.20049569365444E+03  2.83325980322534E+00  2.74134588348644E-01  3.84009939078814E-01 
