-2.91291291291291E-01  9.30837050841218E+01  1.11735430603222E+03  1.41792669318140E+03  3.28147365877684E+00  8.49960137516759E-01  4.73121431021869E-01 
-2.89289289289289E-01  7.07171145615309E+01  1.12078703324070E+03  1.46340420401722E+03  3.40732787478133E+00  8.46640300753349E-01  4.66413775382468E-01 
-2.87287287287287E-01  4.97798980732403E+01  1.12257887864541E+03  1.50938877165379E+03  3.53505270696982E+00  8.42491683354809E-01  4.62105674905262E-01 
-2.85285285285285E-01  3.30465733814682E+01  1.12272148060612E+03  1.55581044012082E+03  3.66431843509369E+00  8.37610404679120E-01  4.60376039095760E-01 
-2.83283283283283E-01  2.88678077403576E+01  1.12121034594407E+03  1.60259806298528E+03  3.79480192926598E+00  8.32102289108738E-01  4.61360127493551E-01 
-2.81281281281281E-01  4.10720299897564E+01  1.11804477337257E+03  1.64967947995540E+03  3.92618696698292E+00  8.26081964740924E-01  4.65140377242495E-01 
-2.79279279279279E-01  6.02751534094457E+01  1.11322777192922E+03  1.69698168421459E+03  4.05816444331983E+00  8.19671764007226E-01  4.71741465590457E-01 
-2.77277277277277E-01  8.15359554688769E+01  1.10676597432584E+03  1.74443098177773E+03  4.19043251104267E+00  8.13000394331861E-01  4.81130448964275E-01 
-2.75275275275275E-01  1.03463432619070E+02  1.09866954522530E+03  1.79195314397872E+03  4.32269667748305E+00  8.06201349918167E-01  4.93221790239421E-01 
-2.73273273273273E-01  1.25589245889672E+02  1.08895208453308E+03  1.83947355402475E+03  4.45466987728471E+00  7.99411042402908E-01  5.07886143480441E-01 
-2.71271271271271E-01  1.47714843876059E+02  1.07763052586033E+03  1.88691734839254E+03  4.58607264105562E+00  7.92767243628918E-01  5.24961219539464E-01 
-2.69269269269269E-01  1.69740308210844E+02  1.06472503037300E+03  1.93420955369686E+03  4.71663273625167E+00  7.86404304314747E-01  5.44263014612997E-01 
-2.67267267267267E-01  1.91609004761394E+02  1.05025887629327E+03  1.98127521953213E+03  4.84608584309687E+00  7.80453825124968E-01  5.65596041798991E-01 
-2.65265265265265E-01  2.13286313602529E+02  1.03425834436370E+03  2.02803954767446E+03  4.97417522478580E+00  7.75039572217522E-01  5.88761746781178E-01 
-2.63263263263263E-01  2.34750285964650E+02  1.01675259962457E+03  2.07442801793272E+03  5.10065190004958E+00  7.70274970514983E-01  6.13564810685791E-01 
-2.61261261261261E-01  2.55987069580286E+02  9.97773569891715E+02  2.12036651085214E+03  5.22527472612350E+00  7.66260065954518E-01  6.39817428094831E-01 
-2.59259259259259E-01  2.76988444099993E+02  9.77355821357462E+02  2.16578142740216E+03  5.34781048807368E+00  7.63078619643678E-01  6.67341867234314E-01 
-2.57257257257257E-01  2.97750365225459E+02  9.55536431773461E+02  2.21059980571946E+03  5.46803399312774E+00  7.60795487844153E-01  6.95971700033347E-01 
-2.55255255255255E-01  3.18272019681928E+02  9.32354861714290E+02  2.25474943492665E+03  5.58572816834089E+00  7.59454443429415E-01  7.25552079785872E-01 
-2.53253253253253E-01  3.38555149688292E+02  9.07852824467724E+02  2.29815896600607E+03  5.70068415976808E+00  7.59076579545454E-01  7.55939387799291E-01 
-2.51251251251251E-01  3.58603523344233E+02  8.82074155157602E+02  2.34075801967472E+03  5.81270143125961E+00  7.59659404332393E-01  7.87000499024444E-01 
-2.49249249249249E-01  3.78422485070314E+02  8.55064679784812E+02  2.38247729118005E+03  5.92158786102045E+00  7.61176689524012E-01  8.18611848271835E-01 
-2.47247247247247E-01  3.98018550191378E+02  8.26872084982681E+02  2.42324865191628E+03  6.02715983414657E+00  7.63579081185593E-01  8.50658421346125E-01 
-2.45245245245245E-01  4.17399024114916E+02  7.97545789440459E+02  2.46300524774607E+03  6.12924232945695E+00  7.66795425250725E-01  8.83032751319439E-01 
-2.43243243243243E-01  4.36571635911554E+02  7.67136818177763E+02  2.50168159390193E+03  6.22766899906603E+00  7.70734711570279E-01  9.15633968175479E-01 
-2.41241241241241E-01  4.55544181672060E+02  7.35697681192108E+02  2.53921366633568E+03  6.32228223927680E+00  7.75288504142289E-01  9.48366927961235E-01 
-2.39239239239239E-01  4.74324176433186E+02  7.03282258511853E+02  2.57553898938138E+03  6.41293325151506E+00  7.80333705633691E-01  9.81141432986147E-01 
-2.37237237237237E-01  4.92918515599358E+02  6.69945694467760E+02  2.61059671959721E+03  6.49948209216430E+00  7.85735501702736E-01  1.01387154540593E+00 
-2.35235235235235E-01  5.11333148111574E+02  6.35744305212843E+02  2.64432772565467E+03  6.58179771029659E+00  7.91350342699422E-01  1.04647499105250E+00 
-2.33233233233233E-01  5.29572764396403E+02  6.00735505455192E+02  2.67667466414824E+03  6.65975799331506E+00  7.97027058845184E-01  1.07887264738103E+00 
-2.31231231231231E-01  5.47640502523463E+02  5.64977763518475E+02  2.70758205120589E+03  6.73324972372140E+00  8.02616737325052E-01  1.11098810801560E+00 
-2.29229229229229E-01  5.65537676107372E+02  5.28530599110573E+02  2.73699632978893E+03  6.80216861613574E+00  8.07964473212674E-01  1.14274731597680E+00 
-2.27227227227227E-01  5.83263527375416E+02  4.91454647254887E+02  2.76486593258006E+03  6.86641929766597E+00  8.12918750784522E-01  1.17407825786052E+00 
-2.25225225225225E-01  6.00815008533992E+02  4.53811828027112E+02  2.79114134036970E+03  6.92591526876953E+00  8.17331596209103E-01  1.20491071174063E+00 
-2.23223223223223E-01  6.18186594145129E+02  4.15665691800357E+02  2.81577513586296E+03  6.98057885406312E+00  8.21060246671671E-01  1.23517604222124E+00 
-2.21221221221221E-01  6.35370126704363E+02  3.77082068169755E+02  2.83872205284302E+03  7.03034113724651E+00  8.23968567837786E-01  1.26480703676349E+00 
-2.19219219219219E-01  6.52354697025342E+02  3.38130266799330E+02  2.85993902064076E+03  7.07514187998145E+00  8.25928248256138E-01  1.29373777809704E+00 
-2.17217217217217E-01  6.69126560414874E+02  2.98885341415044E+02  2.87938520387538E+03  7.11492942464338E+00  8.26819803699698E-01  1.32190354816472E+00 
-2.15215215215215E-01  6.85669088992603E+02  2.59432550588816E+02  2.89702203744621E+03  7.14966058093688E+00  8.26533426133493E-01  1.34924075962511E+00 
-2.13213213213213E-01  7.01962759896506E+02  2.19876769280494E+02  2.91281325677176E+03  7.17930049643397E+00  8.24969711963686E-01  1.37568691144663E+00 
-2.11211211211211E-01  7.17985178540305E+02  1.80364360313954E+02  2.92672492328871E+03  7.20382251116084E+00  8.22040303323592E-01  1.40118056556969E+00 
-2.09209209209209E-01  7.33711135568593E+02  1.41141316849991E+02  2.93872544524010E+03  7.22320799642129E+00  8.17668475095247E-01  1.42566134199421E+00 
-2.07207207207207E-01  7.49112695702607E+02  1.02740307866953E+02  2.94878559379919E+03  7.23744617810810E+00  8.11789699722177E-01  1.44906992997597E+00 
-2.05205205205205E-01  7.64159316292356E+02  6.67732242708908E+01  2.95687851459299E+03  7.24653394481405E+00  8.04352222111689E-01  1.47134811329118E+00 
-2.03203203203203E-01  7.78817993093044E+02  4.04467328407351E+01  2.96297973470665E+03  7.25047564111561E+00  7.95317678470066E-01  1.49243880776316E+00 
-2.01201201201201E-01  7.93053430565740E+02  4.55648761245126E+01  2.96706716526830E+03  7.24928284646492E+00  7.84661796169596E-01  1.51228610944232E+00 
-1.99199199199199E-01  8.04270937179372E+02  6.17385993338725E+01  1.91886451451011E+03  7.24207264912377E+00  7.77468943913249E-01  2.86400176497195E+00 
-1.97197197197197E-01  8.11390115945028E+02  6.13009801316994E+01  1.92072319394901E+03  7.23205028932712E+00  7.76420368591022E-01  2.88190406099854E+00 
-1.95195195195195E-01  8.18328128736337E+02  6.26250735372969E+01  1.92257471278636E+03  7.22202001702905E+00  7.73958845887082E-01  2.89919747638554E+00 
-1.93193193193193E-01  8.25074844391836E+02  6.55935851224286E+01  1.92440440338573E+03  7.21201974426926E+00  7.70068567267129E-01  2.91584513175491E+00 
-1.91191191191191E-01  8.31619703476900E+02  6.99785140693556E+01  1.92619813170505E+03  7.20208949655382E+00  7.64742466692715E-01  2.93181145981710E+00 
-1.89189189189189E-01  8.37951741924680E+02  7.55072671820105E+01  1.92794225845813E+03  7.19227101931521E+00  7.57982124639140E-01  2.94706218019994E+00 
-1.87187187187187E-01  8.44059622159633E+02  8.19162943385917E+01  1.92962359887727E+03  7.18260736871298E+00  7.49797743349607E-01  2.96156427914084E+00 
-1.85185185185185E-01  8.49931670974766E+02  8.89782646452345E+01  1.93122938133292E+03  7.17314248720550E+00  7.40208198920153E-01  2.97528599371665E+00 
-1.83183183183183E-01  8.55557104104331E+02  9.65092439708560E+01  1.93274720506893E+03  7.16392076452149E+00  7.29241178654386E-01  2.98819680026514E+00 
-1.81181181181181E-01  8.60921335324574E+02  1.04361314244305E+02  1.93416499731495E+03  7.15498658488822E+00  7.16933415564132E-01  3.00026740663741E+00 
-1.79179179179179E-01  8.66013166689800E+02  1.12419971006554E+02  1.93547097003836E+03  7.14638386163059E+00  7.03331036020805E-01  3.01146974791110E+00 
-1.77177177177177E-01  8.70820070263324E+02  1.20593505254752E+02  1.93665357659942E+03  7.13815556053703E+00  6.88490041495598E-01  3.02177698518920E+00 
-1.75175175175175E-01  8.75329447213310E+02  1.28807761240980E+02  1.93770146857231E+03  7.13034321369042E+00  6.72476951165079E-01  3.03116350710768E+00 
-1.73173173173173E-01  8.79528690719303E+02  1.37001511968627E+02  1.93860345299392E+03  7.12298642577943E+00  6.55369638942818E-01  3.03960493367735E+00 
-1.71171171171171E-01  8.83405250575504E+02  1.45123057624076E+02  1.93934845029950E+03  7.11612237522994E+00  6.37258406115806E-01  3.04707812208918E+00 
-1.69169169169169E-01  8.86946698847326E+02  1.53127767522887E+02  1.93992545320081E+03  7.10978531282167E+00  6.18247338787478E-01  3.05356117411983E+00 
-1.67167167167167E-01  8.90140795970865E+02  1.60976318968338E+02  1.94032348675749E+03  7.10400606077029E+00  5.98456006715250E-01  3.05903344478213E+00 
-1.65165165165165E-01  8.92975556720633E+02  1.68633441691235E+02  1.94053156988651E+03  7.09881151555365E+00  5.78021564717106E-01  3.06347555187618E+00 
-1.63163163163163E-01  8.95439315508607E+02  1.76067027515947E+02  1.94053867854680E+03  7.09422415803059E+00  5.57101315487148E-01  3.06686938610836E+00 
-1.61161161161161E-01  8.97520790516544E+02  1.83247504935366E+02  1.94033371082781E+03  7.09026157463294E+00  5.35875776005157E-01  3.06919812145841E+00 
-1.59159159159159E-01  8.99209146203106E+02  1.90147407706142E+02  1.93990545416029E+03  7.08693599359716E+00  5.14552246173701E-01  3.07044622548913E+00 
-1.57157157157157E-01  9.00734351397701E+02  1.96602565330047E+02  1.93924255485626E+03  7.08425384033114E+00  4.93368787770268E-01  3.07059946930777E+00 
-1.55155155155155E-01  9.01600980206653E+02  2.02869292194122E+02  1.93833349017231E+03  7.08221531607905E+00  4.72598354751732E-01  3.06964493690426E+00 
-1.53153153153153E-01  9.01815088497182E+02  2.08915290483115E+02  1.93716654307609E+03  7.08081400404306E+00  4.52552534755786E-01  3.06757103360717E+00 
-1.51151151151151E-01  9.01833599995676E+02  2.14452407522775E+02  1.93572977988074E+03  7.08003650704547E+00  4.33583931214416E-01  3.06436749341554E+00 
-1.49149149149149E-01  9.01413533118161E+02  2.19596491381216E+02  1.93401103089505E+03  7.07986212066179E+00  4.16085634434874E-01  3.06002538498151E+00 
-1.47147147147147E-01  9.00547903744935E+02  2.24329769490329E+02  1.93199787422013E+03  7.08026254552787E+00  4.00485595134122E-01  3.05453711603628E+00 
-1.45145145145145E-01  8.99230535741751E+02  2.28636209988556E+02  1.92967762280428E+03  7.08120164222333E+00  3.87233315480349E-01  3.04789643606967E+00 
-1.43143143143143E-01  8.97456098566485E+02  2.32501678287484E+02  1.92703731484878E+03  7.08263523176475E+00  3.76776660108232E-01  3.04009843709133E+00 
-1.41141141141141E-01  8.95220140803120E+02  2.35914131641491E+02  1.92406370763735E+03  7.08451094431213E+00  3.69528444042263E-01  3.03113955231968E+00 
-1.39139139139139E-01  8.92519119512206E+02  2.38863852216644E+02  1.92074327484132E+03  7.08676811821101E+00  3.65826063980836E-01  3.02101755266257E+00 
-1.37137137137137E-01  8.89350425312947E+02  2.41343720529211E+02  1.91706220733219E+03  7.08933775097005E+00  3.65891867081995E-01  3.00973154087181E+00 
-1.35135135135135E-01  8.85712403136250E+02  2.43349532382258E+02  1.91300641751205E+03  7.09214250322362E+00  3.69804717121819E-01  2.99728194327142E+00 
-1.33133133133133E-01  8.81604368610645E+02  2.44880363598078E+02  1.90856154715174E+03  7.09509675616191E+00  3.77491625430010E-01  2.98367049897731E+00 
-1.31131131131131E-01  8.77026620064049E+02  2.45938987912993E+02  1.90371297870574E+03  7.09810672234296E+00  3.88742054314597E-01  2.96890024654387E+00 
-1.29129129129129E-01  8.71980446143780E+02  2.46532354309644E+02  1.89844585005295E+03  7.10107060924199E+00  4.03239794456817E-01  2.95297550798988E+00 
-1.27127127127127E-01  8.66468129075491E+02  2.46672130684513E+02  1.89274507259259E+03  7.10387883435861E+00  4.20602568208393E-01  2.93590187017388E+00 
-1.25125125125125E-01  8.60492943598508E+02  2.46375320865660E+02  1.88659535260565E+03  7.10641304114819E+00  4.40418237638586E-01  2.91768616350528E+00 
-1.23123123123123E-01  8.54059151630824E+02  2.45664961255473E+02  1.87998121577426E+03  7.10855148928817E+00  4.62280327559633E-01  2.89833643799461E+00 
-1.21121121121121E-01  8.47171992731661E+02  2.44570901239660E+02  1.87288703473451E+03  7.11016167013355E+00  4.85798520589612E-01  2.87786193666162E+00 
-1.19119119119119E-01  8.39837670443221E+02  2.43130667195834E+02  1.86529705952207E+03  7.11110595561129E+00  5.10615822901458E-01  2.85627306633620E+00 
-1.17117117117117E-01  8.32063334606125E+02  2.41390402369195E+02  1.85719545075549E+03  7.11124070279605E+00  5.36411162313220E-01  2.83358136590195E+00 
-1.15115115115115E-01  8.23857059755126E+02  2.39405862643702E+02  1.84856631538869E+03  7.11041672891600E+00  5.62899423210724E-01  2.80979947204665E+00 
-1.13113113113113E-01  8.15227819713165E+02  2.37243429636591E+02  1.83939374485222E+03  7.10847981847124E+00  5.89829146679520E-01  2.78494108259858E+00 
-1.11111111111111E-01  8.06185458512694E+02  2.34981075867297E+02  1.82966185539199E+03  7.10527125877841E+00  6.16979180520672E-01  2.75902091754036E+00 
-1.09109109109109E-01  7.96740657783641E+02  2.32709180845969E+02  1.81935483040567E+03  7.10062840020478E+00  6.44155063328748E-01  2.73205467780551E+00 
-1.07107107107107E-01  7.86904900757376E+02  2.30531052321269E+02  1.80845696456852E+03  7.09438523735695E+00  6.71185570382113E-01  2.70405900197503E+00 
-1.05105105105105E-01  7.76690433045818E+02  2.28562957622044E+02  1.79695270953496E+03  7.08637360671946E+00  6.97920174774794E-01  2.67505142100248E+00 
-1.03103103103103E-01  7.66110220364322E+02  2.26933425806751E+02  1.78482672099674E+03  7.07642135395567E+00  7.24224152277808E-01  2.64505031110764E+00 
-1.01101101101101E-01  7.55177903376373E+02  2.25781559797978E+02  1.77206390687574E+03  7.06435669805795E+00  7.49979723592771E-01  2.61407484498820E+00 
-9.90990990990991E-02  7.43907749847510E+02  2.25254124101153E+02  1.75864947642688E+03  7.05000631441221E+00  7.75081919487323E-01  2.58214494150891E+00 
-9.70970970970971E-02  7.32314604305310E+02  2.25501275800616E+02  1.74456899002617E+03  7.03319661751882E+00  7.99437640059539E-01  2.54928121403590E+00 
-9.50950950950951E-02  7.20413835411841E+02  2.26671001618744E+02  1.72980840941930E+03  7.01375439451942E+00  8.22964416485201E-01  2.51550491759167E+00 
-9.30930930930931E-02  7.08221281264810E+02  2.28902599801337E+02  1.71435414820761E+03  6.99150743661704E+00  8.45589404940186E-01  2.48083789501346E+00 
-9.10910910910911E-02  6.95753192853814E+02  2.32319844820764E+02  1.69819312235114E+03  6.96628516578306E+00  8.67248569731576E-01  2.44530252230341E+00 
-8.90890890890891E-02  6.83026175908748E+02  2.37024695426496E+02  1.68131280047196E+03  6.93791925433673E+00  8.87886019168825E-01  2.40892165336461E+00 
-8.70870870870871E-02  6.70057131388609E+02  2.43092445231745E+02  1.66370125374551E+03  6.90624423517128E+00  9.07453463819784E-01  2.37171856432113E+00 
-8.50850850850851E-02  6.56863194870890E+02  2.50569013521102E+02  1.64534720517303E+03  6.87109810058203E+00  9.25909772183941E-01  2.33371689762389E+00 
-8.30830830830831E-02  6.43461675114485E+02  2.59470672471628E+02  1.62624007803434E+03  6.83232288782476E+00  9.43220603389119E-01  2.29494060614665E+00 
-8.10810810810811E-02  6.29869992082823E+02  2.69786035741523E+02  1.60637004332671E+03  6.78976524969472E+00  9.59358100312596E-01  2.25541389747821E+00 
-7.90790790790791E-02  6.16105614728825E+02  2.81479749730201E+02  1.58572806600307E+03  6.74327700856825E+00  9.74300629629775E-01  2.21516117861771E+00 
-7.70770770770771E-02  6.02185998859623E+02  2.94497139014722E+02  1.56430633331053E+03  6.69271569248816E+00  9.88032557805038E-01  2.17420700128001E+00 
-7.50750750750750E-02  5.88128525416786E+02  3.08769076080095E+02  1.54209675486969E+03  6.63794505200222E+00  1.00054405405897E+00  2.13257600801696E+00 
-7.30730730730731E-02  5.73950439527589E+02  3.24216510940771E+02  1.51909333305037E+03  6.57883555658073E+00  1.01183091296190E+00  2.09029287935924E+00 
-7.10710710710711E-02  5.59668790704725E+02  3.40754319029242E+02  1.49529064090887E+03  6.51526486954513E+00  1.02189439059106E+00  2.04738228218060E+00 
-6.90690690690691E-02  5.45300374596344E+02  3.58294331904922E+02  1.47068425266508E+03  6.44711830053572E+00  1.03074104920928E+00  2.00386881948353E+00 
-6.70670670670671E-02  5.30861676715885E+02  3.76747565867781E+02  1.44527077927509E+03  6.37428923463397E+00  1.03838260622874E+00  1.95977698180167E+00 
-6.50650650650650E-02  5.16368818612408E+02  3.96025751116452E+02  1.41904790173264E+03  6.29667953733390E+00  1.04483578385370E+00  1.91513110041027E+00 
-6.30630630630631E-02  5.01837506977988E+02  4.16042299980418E+02  1.39201440198378E+03  6.21419993462998E+00  1.05012215628530E+00  1.86995530253148E+00 
-6.10610610610610E-02  4.87282986230199E+02  4.36712854391249E+02  1.36417019134833E+03  6.12677036755549E+00  1.05426799174566E+00  1.82427346871707E+00 
-5.90590590590591E-02  4.72719995156312E+02  4.57955535989974E+02  1.33551633635203E+03  6.03432032056770E+00  1.05730408685952E+00  1.77810919258647E+00 
-5.70570570570571E-02  4.58162728263500E+02  4.79690998443352E+02  1.30605508188292E+03  5.93678912323451E+00  1.05926559113786E+00  1.73148574309471E+00 
-5.50550550550550E-02  4.43624802548723E+02  5.01842357436455E+02  1.27578987159556E+03  5.83412622473362E+00  1.06019181945499E+00  1.68442602950180E+00 
-5.30530530530531E-02  4.29119230486658E+02  5.24335052739218E+02  1.24472536549683E+03  5.72629144072886E+00  1.06012605051208E+00  1.63695256921382E+00 
-5.10510510510510E-02  4.14658400138836E+02  5.47096679836592E+02  1.21286745465756E+03  5.61325517224212E+00  1.05911530935068E+00  1.58908745866742E+00 
-4.90490490490491E-02  4.00254063418895E+02  5.70056815806661E+02  1.18022327300444E+03  5.49499859619235E+00  1.05721013203103E+00  1.54085234743396E+00 
-4.70470470470471E-02  3.85917333716334E+02  5.93146854845406E+02  1.14680120615793E+03  5.37151382732706E+00  1.05446431063739E+00  1.49226841572891E+00 
-4.50450450450450E-02  3.71658694297293E+02  6.16299862339492E+02  1.11261089729307E+03  5.24280405132723E+00  1.05093461683016E+00  1.44335635552905E+00 
-4.30430430430431E-02  3.57488019182576E+02  6.39450451988163E+02  1.07766325001244E+03  5.10888362892449E+00  1.04668050224925E+00  1.39413635552585E+00 
-4.10410410410410E-02  3.43414608574574E+02  6.62534687592929E+02  1.04197042823366E+03  4.96977817093008E+00  1.04176377420287E+00  1.34462809018366E+00 
-3.90390390390390E-02  3.29447241399144E+02  6.85490009317685E+02  1.00554585310888E+03  4.82552458414114E+00  1.03624824527067E+00  1.29485071323075E+00 
-3.70370370370371E-02  3.15594248192363E+02  7.08255183136108E+02  9.68404197010923E+02  4.67617108816104E+00  1.03019935573059E+00  1.24482285599774E+00 
-3.50350350350350E-02  3.01863608460982E+02  7.30770271585030E+02  9.30561374641883E+02  4.52177720325055E+00  1.02368376810670E+00  1.19456263114504E+00 
-3.30330330330331E-02  2.88263077871617E+02  7.52976623662014E+02  8.92034531346157E+02  4.36241370941765E+00  1.01676893365185E+00  1.14408764250445E+00 
-3.10310310310310E-02  2.74800352308566E+02  7.74816881625332E+02  8.52842028745027E+02  4.19816257706171E+00  1.00952263124136E+00  1.09341500202903E+00 
-2.90290290290290E-02  2.61483278170709E+02  7.96235002496036E+02  8.13003427857595E+02  4.02911686961961E+00  1.00201247997783E+00  1.04256135524114E+00 
-2.70270270270271E-02  2.48320121521820E+02  8.17176292172544E+02  7.72539469941529E+02  3.85538061882930E+00  9.94305427795952E-01  9.91542917156294E-01 
-2.50250250250250E-02  2.35319913249204E+02  8.37587450214296E+02  7.31472055389219E+02  3.67706867345190E+00  9.86467219508112E-01  9.40375521547894E-01 
-2.30230230230231E-02  2.22492893770462E+02  8.57416623511126E+02  6.89824221172504E+02  3.49430652260798E+00  9.78561849025223E-01  8.89074687776360E-01 
-2.10210210210210E-02  2.09851089833240E+02  8.76613467216178E+02  6.47620117581211E+02  3.30723729141859E+00  9.70651001888624E-01  8.37655711528028E-01 
-1.90190190190190E-02  1.97409068657251E+02  8.95129211474686E+02  6.04884985418464E+02  3.11599213200729E+00  9.62793495702529E-01  7.86133789195100E-01 
-1.70170170170171E-02  1.85184932515800E+02  9.12916732625129E+02  5.61645135533661E+02  2.92073497770737E+00  9.55044727487572E-01  7.34524191166082E-01 
-1.50150150150150E-02  1.73201641630377E+02  9.29930627681085E+02  5.17927933858364E+02  2.72163167903240E+00  9.47456138292024E-01  6.82842508613699E-01 
-1.30130130130131E-02  1.61488786765104E+02  9.46127291021526E+02  4.73761797510613E+02  2.51885755632886E+00  9.40074706490978E-01  6.31105014550254E-01 
-1.10110110110110E-02  1.50084975867656E+02  9.61464992324572E+02  4.29176212249005E+02  2.31259715506360E+00  9.32942481961327E-01  5.79329209070337E-01 
-9.00900900900903E-03  1.39041047966885E+02  9.75903954875903E+02  3.84201791377763E+02  2.10304403976388E+00  9.26096173631102E-01  5.27534673447710E-01 
-7.00700700700696E-03  1.28424366602752E+02  9.89406433469245E+02  3.38870418112771E+02  1.89040067899786E+00  9.19566802669768E-01  4.75744465672349E-01 
-5.00500500500500E-03  1.18324428371978E+02  1.00193679119364E+03  2.93215566581317E+02  1.67487852911883E+00  9.13379432744040E-01  4.23987515154914E-01 
-3.00300300300305E-03  1.08859836611717E+02  1.01346157447204E+03  2.47273039903284E+02  1.45669855688320E+00  9.07552987284476E-01  3.72302976708895E-01 
-1.00100100100098E-03  1.00186095126122E+02  1.02394958577898E+03  2.01082806158116E+02  1.23609279167115E+00  9.02100161613623E-01  3.20748719792186E-01 
 1.00100100100109E-03  9.49006942922444E+01  1.00695001117395E+03  1.13349105472305E+03  1.10848830981909E+00  8.73911909034000E-01  9.18847558375116E-01 
 3.00300300300305E-03  9.24183582775281E+01  9.64817516879603E+02  1.08925644203694E+03  1.07657792403100E+00  8.24781001595154E-01  8.70358829864611E-01 
 5.00500500500500E-03  9.00949416405938E+01  9.24677684453266E+02  1.04707695590664E+03  1.04598240864962E+00  7.78302878169143E-01  8.24577816834599E-01 
 7.00700700700696E-03  8.79161473671540E+01  8.86432075949911E+02  1.00685151000102E+03  1.01664017296242E+00  7.34343313211544E-01  7.81365848729116E-01 
 9.00900900900892E-03  8.58686758220468E+01  8.49987204169963E+02  9.68484099149977E+02  9.88492661310024E-01  6.92775131315211E-01  7.40591297175782E-01 
 1.10110110110111E-02  8.39402023928802E+01  8.15254281769819E+02  9.31883541921263E+02  9.61484199789102E-01  6.53477853365382E-01  7.02129192719064E-01 
 1.30130130130131E-02  8.21193492492490E+01  7.82148983152372E+02  8.96963236289832E+02  9.35561850762807E-01  6.16337360747460E-01  6.65860859058748E-01 
 1.50150150150150E-02  8.03956518212715E+01  7.50591218481956E+02  8.63640927728215E+02  9.10675274785095E-01  5.81245576521896E-01  6.31673563897626E-01 
 1.70170170170170E-02  7.87595207609756E+01  7.20504919200359E+02  8.31838489079923E+02  8.86776599563344E-01  5.48100162490312E-01  5.99460185602263E-01 
 1.90190190190189E-02  7.72022002465909E+01  6.91817834454624E+02  8.01481711612704E+02  8.63820295603967E-01  5.16804231081152E-01  5.69118894992004E-01 
 2.10210210210211E-02  7.57157235286035E+01  6.64462586836558E+02  7.72500106678669E+02  8.41763058202494E-01  4.87266070973356E-01  5.40552851686061E-01 
 2.30230230230231E-02  7.42928666068870E+01  6.38371411431639E+02  7.44826717438321E+02  8.20563695456594E-01  4.59398885357982E-01  5.13669914561643E-01 
 2.50250250250250E-02  7.29271008805005E+01  6.13483725971291E+02  7.18397940134498E+02  8.00183021997131E-01  4.33120541708104E-01  4.88382366004645E-01 
 2.70270270270270E-02  7.16125455364031E+01  5.89740713596792E+02  6.93153354427820E+02  7.80583758146452E-01  4.08353331885465E-01  4.64606649763250E-01 
 2.90290290290289E-02  7.03439203504627E+01  5.67086502385255E+02  6.69035562331687E+02  7.61730434228529E-01  3.85023741362636E-01  4.42263122345092E-01 
 3.10310310310311E-02  6.91164994721435E+01  5.45468016457199E+02  6.45990035308381E+02  7.43589299768668E-01  3.63062226281174E-01  4.21275818020491E-01 
 3.30330330330331E-02  6.79260666602432E+01  5.24834834637170E+02  6.23964969110363E+02  7.26128237333425E-01  3.42402997004456E-01  4.01572227604395E-01 
 3.50350350350350E-02  6.67688723364620E+01  5.05139056282302E+02  6.02911145973410E+02  7.09316680774383E-01  3.22983806766662E-01  3.83083091280733E-01 
 3.70370370370370E-02  6.56415927299579E+01  4.86335173912551E+02  5.82781803787425E+02  6.93125537650257E-01  3.04745743971858E-01  3.65742205794070E-01 
 3.90390390390389E-02  6.45412913020986E+01  4.68379952296290E+02  5.63532511891278E+02  6.77527115613865E-01  2.87633026677601E-01  3.49486246360811E-01 
 4.10410410410411E-02  6.34653825673137E+01  4.51232313662284E+02  5.45121053155677E+02  6.62495052560563E-01  2.71592797818797E-01  3.34254603633958E-01 
 4.30430430430431E-02  6.24115983638697E+01  4.34853228726099E+02  5.27507312035563E+02  6.48004250344967E-01  2.56574919814373E-01  3.19989235988039E-01 
 4.50450450450450E-02  6.13779565771873E+01  4.19205613235597E+02  5.10653168290394E+02  6.34030811882760E-01  2.42531767377566E-01  3.06634537270472E-01 
 4.70470470470470E-02  6.03627322772460E+01  4.04254229754705E+02  4.94522396085542E+02  6.20551981463021E-01  2.29418017648398E-01  2.94137219990281E-01 
 4.90490490490489E-02  5.93644311997743E+01  3.89965594419865E+02  4.79080568203536E+02  6.07546088105786E-01  2.17190437216039E-01  2.82446213691971E-01 
 5.10510510510511E-02  5.83817654771267E+01  3.76307888416794E+02  4.64294965107282E+02  5.94992491807561E-01  2.05807666222373E-01  2.71512577997570E-01 
 5.30530530530531E-02  5.74136315078542E+01  3.63250873938246E+02  4.50134488610725E+02  5.82871532525414E-01  1.95230000551624E-01  2.61289429508691E-01 
 5.50550550550550E-02  5.64590898429208E+01  3.50765814396159E+02  4.36569579925256E+02  5.71164481758231E-01  1.85419174107956E-01  2.51731881460513E-01 
 5.70570570570570E-02  5.55173469601443E+01  3.38825398672586E+02  4.23572141861349E+02  5.59853496590298E-01  1.76338144326072E-01  2.42796994730029E-01 
 5.90590590590589E-02  5.45877387959496E+01  3.27403669205545E+02  4.11115464976788E+02  5.48921576069874E-01  1.67950885274714E-01  2.34443738545221E-01 
 6.10610610610611E-02  5.36697159039589E+01  3.16475953715924E+02  3.99174157472978E+02  5.38352519801527E-01  1.60222193876555E-01  2.26632959038461E-01 
