-2.91291291291291E-01  2.32238703618270E+00  1.21175991887491E+00  8.67433955577312E-01  2.17987065280755E-03  3.79319476723217E-03  5.50703209917119E-03 
-2.89289289289289E-01  2.30545279070464E+00  1.20311401406255E+00  9.17361332640121E-01  2.34532915815476E-03  3.85676873395902E-03  5.49755851988128E-03 
-2.87287287287287E-01  2.29488083420188E+00  1.19218344291613E+00  9.67750798602347E-01  2.51020221724913E-03  3.91137098406465E-03  5.49363914173957E-03 
-2.85285285285285E-01  2.29102072800515E+00  1.17903065456673E+00  1.01849474232871E+00  2.67404157027009E-03  3.95694655028015E-03  5.49560665891342E-03 
-2.83283283283283E-01  2.29411639784761E+00  1.16372457194823E+00  1.06948950136390E+00  2.83643604134270E-03  3.99347322043213E-03  5.50374994188872E-03 
-2.81281281281281E-01  2.30429640622264E+00  1.14634036471574E+00  1.12063475527703E+00  2.99700467120404E-03  4.02096045199156E-03  5.51830817380446E-03 
-2.79279279279279E-01  2.32156974630259E+00  1.12695921586278E+00  1.17183307809659E+00  3.15539211997238E-03  4.03944833300814E-03  5.53946590291549E-03 
-2.77277277277277E-01  2.34582758644990E+00  1.10566808565867E+00  1.22298961324844E+00  3.31126557243742E-03  4.04900656204228E-03  5.56734921626600E-03 
-2.75275275275275E-01  2.37684979619377E+00  1.08255891917882E+00  1.27401184299681E+00  3.46431265212046E-03  4.04973342736876E-03  5.60202318930839E-03 
-2.73273273273273E-01  2.41432061739899E+00  1.05773063505226E+00  1.32480943087630E+00  3.61424001977029E-03  4.04175477149330E-03  5.64349070264829E-03 
-2.71271271271271E-01  2.45783912459110E+00  1.03128560657619E+00  1.37529412050453E+00  3.76077243903455E-03  4.02522293144102E-03  5.69169264610609E-03 
-2.69269269269269E-01  2.50693995459666E+00  1.00333165532140E+00  1.42537967787718E+00  3.90365216109779E-03  4.00031564872431E-03  5.74650945864453E-03 
-2.67267267267267E-01  2.56111025418640E+00  9.73981340355154E-01  1.47498186706883E+00  4.04263852546509E-03  3.96723494565652E-03  5.80776388721615E-03 
-2.65265265265265E-01  2.61980654729629E+00  9.43351831068727E-01  1.52401845141706E+00  4.17750770444489E-03  3.92620596694901E-03  5.87522479401385E-03 
-2.63263263263263E-01  2.68246983688004E+00  9.11564832986828E-01  1.57240921392185E+00  4.30805253956613E-03  3.87747578746943E-03  5.94861180396257E-03 
-2.61261261261261E-01  2.74853843761391E+00  8.78746583370269E-01  1.62007599186970E+00  4.43408243247692E-03  3.82131218877321E-03  6.02760056436728E-03 
-2.59259259259259E-01  2.81745836160419E+00  8.45027937786829E-01  1.66694272168526E+00  4.55542326293841E-03  3.75800240865490E-03  6.11182838604035E-03 
-2.57257257257257E-01  2.88869132533412E+00  8.10544574484982E-01  1.71293549079069E+00  4.67191731371528E-03  3.68785186960151E-03  6.20090004774722E-03 
-2.55255255255255E-01  2.96172060562082E+00  7.75437350726508E-01  1.75798259386612E+00  4.78342318737996E-03  3.61118289376712E-03  6.29439356998362E-03 
-2.53253253253253E-01  3.03605505559242E+00  7.39852854642285E-01  1.80201459139170E+00  4.88981570388842E-03  3.52833341404261E-03  6.39186579591728E-03 
-2.51251251251251E-01  3.11123161681802E+00  7.03944208110834E-01  1.84496436874166E+00  4.99098577066033E-03  3.43965569310417E-03  6.49285765283713E-03 
-2.49249249249249E-01  3.18681665007453E+00  6.67872190952701E-01  1.88676719441640E+00  5.08684021908274E-03  3.34551506516616E-03  6.59689900320900E-03 
-2.47247247247247E-01  3.26240637147631E+00  6.31806774323413E-01  1.92736077625500E+00  5.17730160304633E-03  3.24628871877627E-03  6.70351302778387E-03 
-2.45245245245245E-01  3.33762663530363E+00  5.95929170501372E-01  1.96668531468168E+00  5.26230795645289E-03  3.14236454369600E-03  6.81222011235756E-03 
-2.43243243243243E-01  3.41213225814526E+00  5.60434523975373E-01  2.00468355221532E+00  5.34181250769613E-03  3.03414007116395E-03  6.92254123378962E-03 
-2.41241241241241E-01  3.48560603577576E+00  5.25535376820468E-01  2.04130081861730E+00  5.41578334998432E-03  2.92202154528770E-03  7.03400085948387E-03 
-2.39239239239239E-01  3.55775756687434E+00  4.91466022613355E-01  2.07648507117752E+00  5.48420306709148E-03  2.80642317488525E-03  7.14612938796140E-03 
-2.37237237237237E-01  3.62832196697517E+00  4.58487783475198E-01  2.11018692974405E+00  5.54706831472921E-03  2.68776663115736E-03  7.25846516699043E-03 
-2.35235235235235E-01  3.69705853167712E+00  4.26895041477370E-01  2.14235970619328E+00  5.60438935824997E-03  2.56648087912259E-03  7.37055613072479E-03 
-2.33233233233233E-01  3.76374938940415E+00  3.97021423713994E-01  2.17295942811666E+00  5.65618956784515E-03  2.44300246277546E-03  7.48196109924169E-03 
-2.31231231231231E-01  3.82819816998700E+00  3.69244730722616E-01  2.20194485656964E+00  5.70250487279868E-03  2.31777640992991E-03  7.59225078352409E-03 
-2.29229229229229E-01  3.89022870511767E+00  3.43987866684142E-01  2.22927749778958E+00  5.74338317671364E-03  2.19125798950402E-03  7.70100853698076E-03 
-2.27227227227227E-01  3.94968376948512E+00  3.21711225231628E-01  2.25492160884416E+00  5.77888373594924E-03  2.06391565200173E-03  7.80783089160915E-03 
-2.25225225225225E-01  4.00642527004764E+00  3.02888209985305E-01  2.27884419722013E+00  5.80907650379733E-03  1.93623562908674E-03  7.91232791332960E-03 
-2.23223223223223E-01  4.06032749315349E+00  2.87970991301019E-01  2.30101501440646E+00  5.83404144319287E-03  1.80872888474455E-03  8.01412340720329E-03 
-2.21221221221221E-01  4.11128430848144E+00  2.77314567566645E-01  2.32140654356465E+00  5.85386781099601E-03  1.68194143516511E-03  8.11285499942999E-03 
-2.19219219219219E-01  4.15920256178807E+00  2.71112081902470E-01  2.33999398141533E+00  5.86865341710539E-03  1.55646954023366E-03  8.20817411937963E-03 
-2.17217217217217E-01  4.20400087110608E+00  2.69337995038328E-01  2.35675521450161E+00  5.87850386186420E-03  1.43298198715907E-03  8.29974590154098E-03 
-2.15215215215215E-01  4.24561470234282E+00  2.71721990501529E-01  2.37167079001950E+00  5.88353175540341E-03  1.31225271086264E-03  8.38724902423518E-03 
-2.13213213213213E-01  4.28398630727107E+00  2.77802633605146E-01  2.38472388143134E+00  5.88385592272836E-03  1.19520833891298E-03  8.47037549925487E-03 
-2.11211211211211E-01  4.31906979533578E+00  2.86991974279054E-01  2.39590024910226E+00  5.87960059849798E-03  1.08299664107975E-03  8.54883042425823E-03 
-2.09209209209209E-01  4.35082871272025E+00  2.98661221796222E-01  2.40518819622055E+00  5.87089461556516E-03  9.77082116742337E-04  8.62233170774347E-03 
-2.07207207207207E-01  4.37923514493342E+00  3.12206876118706E-01  2.41257852028203E+00  5.85787059144535E-03  8.79370369653473E-04  8.69060977473671E-03 
-2.05205205205205E-01  4.40426884438797E+00  3.27090447813453E-01  2.41806446043495E+00  5.84066411695243E-03  7.92344172973275E-04  8.75340725990259E-03 
-2.03203203203203E-01  4.42591638263296E+00  3.42854728898459E-01  2.42164164099658E+00  5.81941295128738E-03  7.19143729085445E-04  8.81047869360603E-03 
-2.01201201201201E-01  4.44417032742339E+00  3.59124508195611E-01  2.42330801146542E+00  5.79425622788356E-03  6.63429228795094E-04  8.86159018548058E-03 
-1.99199199199199E-01  4.45664732627510E+00  3.69187915071974E-01  1.56569049430492E+00  5.75907037084523E-03  6.68873294263347E-04  1.66848735522454E-02 
-1.97197197197197E-01  4.46442462684404E+00  3.68941157892887E-01  1.56514328756360E+00  5.71401406501167E-03  7.45650043696132E-04  1.67288044266330E-02 
-1.95195195195195E-01  4.47188148705135E+00  3.67636066732619E-01  1.56447332284269E+00  5.66998232550290E-03  8.25776403673249E-04  1.67721484842914E-02 
-1.93193193193193E-01  4.47903569679340E+00  3.65300696045056E-01  1.56368328489209E+00  5.62715361927445E-03  9.06734741714473E-04  1.68147429519291E-02 
-1.91191191191191E-01  4.48589962484887E+00  3.61955611084827E-01  1.56277594058247E+00  5.58569601429147E-03  9.86838482783048E-04  1.68564327659248E-02 
-1.89189189189189E-01  4.49248671472726E+00  3.57625200451731E-01  1.56175407224310E+00  5.54576617207126E-03  1.06493382221091E-03  1.68970700720000E-02 
-1.87187187187187E-01  4.49881108120895E+00  3.52337625964194E-01  1.56062041345838E+00  5.50750844957001E-03  1.14021071561398E-03  1.69365137169566E-02 
-1.85185185185185E-01  4.50488711854963E+00  3.46124770636298E-01  1.55937758755602E+00  5.47105412440937E-03  1.21208592404082E-03  1.69746287368659E-02 
-1.83183183183183E-01  4.51072912235696E+00  3.39022187498612E-01  1.55802804900260E+00  5.43652075586854E-03  1.28013038650501E-03  1.70112858457679E-02 
-1.81181181181181E-01  4.51635092706138E+00  3.31069052799173E-01  1.55657402790317E+00  5.40401169193364E-03  1.34402343120054E-03  1.70463609286134E-02 
-1.79179179179179E-01  4.52176556080389E+00  3.22308128178596E-01  1.55501747778064E+00  5.37361573002587E-03  1.40352333513524E-03  1.70797345418761E-02 
-1.77177177177177E-01  4.52698491944872E+00  3.12785737837412E-01  1.55336002678885E+00  5.34540693589193E-03  1.45844799983808E-03  1.71112914249650E-02 
-1.75175175175175E-01  4.53201946129783E+00  3.02551768653673E-01  1.55160293248950E+00  5.31944462162917E-03  1.50866201315267E-03  1.71409200252824E-02 
-1.73173173173173E-01  4.53687792393478E+00  2.91659703880023E-01  1.54974704029932E+00  5.29577348006647E-03  1.55406783214916E-03  1.71685723517946E-02 
-1.71171171171171E-01  4.54156706445991E+00  2.80166704762189E-01  1.54779274568854E+00  5.27442386887953E-03  1.59459968835006E-03  1.71940208104747E-02 
-1.69169169169169E-01  4.54609142419555E+00  2.68133759626143E-01  1.54573996018692E+00  5.25541223405550E-03  1.63021933698244E-03  1.72172241222512E-02 
-1.67167167167167E-01  4.55045311874332E+00  2.55625927332433E-01  1.54358808122836E+00  5.23874165880588E-03  1.66091309098329E-03  1.72380811755209E-02 
-1.65165165165165E-01  4.55465165406483E+00  2.42712712435387E-01  1.54133596584043E+00  5.22440252092244E-03  1.68668978032476E-03  1.72564924774240E-02 
-1.63163163163163E-01  4.55868376903799E+00  2.29468624249882E-01  1.53898190816126E+00  5.21237323902204E-03  1.70757940547725E-03  1.72723598060815E-02 
-1.61161161161161E-01  4.56254330471462E+00  2.15973993157578E-01  1.53652362074321E+00  5.20262108624790E-03  1.72363233844099E-03  1.72855858893388E-02 
-1.59159159159159E-01  4.56622110027644E+00  2.02316147234354E-01  1.53395821958149E+00  5.19510304886573E-03  1.73491898247466E-03  1.72960741109537E-02 
-1.57157157157157E-01  4.56970491545866E+00  1.88591093201445E-01  1.53128221278570E+00  5.18976670685148E-03  1.74152984263406E-03  1.73037282449630E-02 
-1.55155155155155E-01  4.57297937898815E+00  1.74905899191225E-01  1.52849149279465E+00  5.18655111400975E-03  1.74357598985108E-03  1.73084522187678E-02 
-1.53153153153153E-01  4.57602596236961E+00  1.61382039027103E-01  1.52558133201878E+00  5.18538765634547E-03  1.74118992553413E-03  1.73101499052913E-02 
-1.51151151151151E-01  4.57882297815304E+00  1.48160008641263E-01  1.52254638178100E+00  5.18620086925892E-03  1.73452687407683E-03  1.73087249443789E-02 
-1.49149149149149E-01  4.58134560163161E+00  1.35405502176695E-01  1.51938067441581E+00  5.18890919654171E-03  1.72376654871725E-03  1.73040805934430E-02 
-1.47147147147147E-01  4.58356591475449E+00  1.23317174859173E-01  1.51607762837745E+00  5.19342567699376E-03  1.70911545256818E-03  1.72961196071861E-02 
-1.45145145145145E-01  4.58545297089662E+00  1.12135154125190E-01  1.51263005620203E+00  5.19965854762774E-03  1.69080979117543E-03  1.72847441460819E-02 
-1.43143143143143E-01  4.58697287900841E+00  1.02147317238733E-01  1.50903017516449E+00  5.20751175573835E-03  1.66911908445205E-03  1.72698557131482E-02 
-1.41141141141141E-01  4.58808890557472E+00  9.36861949532509E-02  1.50526962046990E+00  5.21688537546212E-03  1.64435057159993E-03  1.72513551184034E-02 
-1.39139139139139E-01  4.58876159274452E+00  8.71039722891729E-02  1.50133946081918E+00  5.22767592771624E-03  1.61685449779681E-03  1.72291424702766E-02 
-1.37137137137137E-01  4.58894889095048E+00  8.27126082649333E-02  1.49723021619219E+00  5.23977660548107E-03  1.58703034790904E-03  1.72031171931171E-02 
-1.35135135135135E-01  4.58860630432047E+00  8.06932710545112E-02  1.49293187769554E+00  5.25307740919147E-03  1.55533403763035E-03  1.71731780698457E-02 
-1.33133133133133E-01  4.58768704719020E+00  8.10156249777754E-02  1.48843392932866E+00  5.26746519946183E-03  1.52228596758491E-03  1.71392233086912E-02 
-1.31131131131131E-01  4.58614221005528E+00  8.34250515264910E-02  1.48372537152890E+00  5.28282367644074E-03  1.48847966550335E-03  1.71011506328698E-02 
-1.29129129129129E-01  4.58392093335043E+00  8.75128063151164E-02  1.47879474636510E+00  5.29903329674364E-03  1.45459045432516E-03  1.70588573919902E-02 
-1.27127127127127E-01  4.58097058751092E+00  9.28204793551022E-02  1.47363016425786E+00  5.31597114013427E-03  1.42138315935064E-03  1.70122406939003E-02 
-1.25125125125125E-01  4.57723695785393E+00  9.89211167455343E-02  1.46821933211474E+00  5.33351073892069E-03  1.38971729160533E-03  1.69611975556423E-02 
-1.23123123123123E-01  4.57266443291249E+00  1.05457379218609E-01  1.46254958277797E+00  5.35152188341466E-03  1.36054745260745E-03  1.69056250721333E-02 
-1.21121121121121E-01  4.56719619495909E+00  1.12147780189820E-01  1.45660790569240E+00  5.36987041680007E-03  1.33491603203808E-03  1.68454206011632E-02 
-1.19119119119119E-01  4.56077441156778E+00  1.18777959882260E-01  1.45038097871025E+00  5.38841803240274E-03  1.31393490335515E-03  1.67804819632709E-02 
-1.17117117117117E-01  4.55334042717919E+00  1.25188124021734E-01  1.44385520095861E+00  5.40702208569000E-03  1.29875322348183E-03  1.67107076550533E-02 
-1.15115115115115E-01  4.54483495375021E+00  1.31261603634553E-01  1.43701672670303E+00  5.42553543240082E-03  1.29051013704159E-03  1.66359970744513E-02 
-1.13113113113113E-01  4.53519861452237E+00  1.36916218053182E-01  1.42985150014834E+00  5.44380630306375E-03  1.29027445296038E-03  1.65562507565670E-02 
-1.11111111111111E-01  4.52437069854057E+00  1.42097054982362E-01  1.42234529112318E+00  5.46167822285035E-03  1.29897776328837E-03  1.64713706185725E-02 
-1.09109109109109E-01  4.51229151168607E+00  1.46773555543827E-01  1.41448373160037E+00  5.47898998428468E-03  1.31735154154313E-03  1.63812602122933E-02 
-1.07107107107107E-01  4.49890109845425E+00  1.50936056189442E-01  1.40625235300826E+00  5.49557567883306E-03  1.34588035383747E-03  1.62858249830746E-02 
-1.05105105105105E-01  4.48413978620390E+00  1.54594547146019E-01  1.39763662429105E+00  5.51126479187612E-03  1.38478086464763E-03  1.61849725335698E-02 
-1.03103103103103E-01  4.46794783986313E+00  1.57778976124890E-01  1.38862199067703E+00  5.52588236405826E-03  1.43401017365120E-03  1.60786128911259E-02 
-1.01101101101101E-01  4.45026744323575E+00  1.60535297730621E-01  1.37919391311352E+00  5.53924922055317E-03  1.49329966110340E-03  1.59666587774855E-02 
-9.90990990990991E-02  4.43104082041201E+00  1.62932726055753E-01  1.36933790832623E+00  5.55118226840935E-03  1.56220509085889E-03  1.58490258795652E-02 
-9.70970970970971E-02  4.41021081149003E+00  1.65058390480346E-01  1.35903958945790E+00  5.56149486086985E-03  1.64016205674098E-03  1.57256331201226E-02 
-9.50950950950951E-02  4.38772165161297E+00  1.67019969062924E-01  1.34828470723810E+00  5.56999722641662E-03  1.72653766021627E-03  1.55964029271717E-02 
-9.30930930930931E-02  4.36351920953658E+00  1.68944442011764E-01  1.33705919163124E+00  5.57649695928294E-03  1.82067288031747E-03  1.54612615010605E-02 
-9.10910910910911E-02  4.33754957010303E+00  1.70979679027678E-01  1.32534919390489E+00  5.58079956731721E-03  1.92191366955356E-03  1.53201390781787E-02 
-8.90890890890891E-02  4.30976155357318E+00  1.73287770329044E-01  1.31314112905466E+00  5.58270907236892E-03  2.02963136095838E-03  1.51729701903158E-02 
-8.70870870870871E-02  4.28010524191810E+00  1.76043645833499E-01  1.30042171851534E+00  5.58202865780275E-03  2.14323429688202E-03  1.50196939187489E-02 
-8.50850850850851E-02  4.24853251949145E+00  1.79428250380493E-01  1.28717803308155E+00  5.57856135732293E-03  2.26217296127854E-03  1.48602541421896E-02 
-8.30830830830831E-02  4.21499720078499E+00  1.83620708220257E-01  1.27339753595384E+00  5.57211077899920E-03  2.38594071009880E-03  1.46945997777785E-02 
-8.10810810810811E-02  4.17945515409959E+00  1.88789378606109E-01  1.25906812581960E+00  5.56248185821752E-03  2.51407177361615E-03  1.45226850143657E-02 
-7.90790790790791E-02  4.14186442122042E+00  1.95082860394861E-01  1.24417817987077E+00  5.54948163322016E-03  2.64613775017445E-03  1.43444695373709E-02 
-7.70770770770771E-02  4.10218533317341E+00  2.02622236581995E-01  1.22871659665393E+00  5.53292003693795E-03  2.78174341827129E-03  1.41599213535483E-02 
-7.50750750750750E-02  4.06038062212463E+00  2.11495729366209E-01  1.21267283864183E+00  5.51261069893913E-03  2.92052239240603E-03  1.39690064946147E-02 
-7.30730730730731E-02  4.01641552946676E+00  2.21756455459528E-01  1.19603697440964E+00  5.48837175151011E-03  3.06213293377928E-03  1.37717050669694E-02 
-7.10710710710711E-02  3.97025791011691E+00  2.33423296322042E-01  1.17879972029371E+00  5.46002663413148E-03  3.20625408314225E-03  1.35680008005831E-02 
-6.90690690690691E-02  3.92187833302948E+00  2.46484284075559E-01  1.16095248140642E+00  5.42740489090614E-03  3.35258219136740E-03  1.33578838987351E-02 
-6.70670670670671E-02  3.87125017790612E+00  2.60901552219573E-01  1.14248739187654E+00  5.39034295582344E-03  3.50082786770593E-03  1.31413512002612E-02 
-6.50650650650650E-02  3.81834972806403E+00  2.76616865001716E-01  1.12339735418185E+00  5.34868492109691E-03  3.65071333402132E-03  1.29184063297745E-02 
-6.30630630630631E-02  3.76315625940335E+00  2.93556938894026E-01  1.10367607743906E+00  5.30228328418274E-03  3.80197015685023E-03  1.26890598355192E-02 
-6.10610610610610E-02  3.70565212539546E+00  3.11638067160828E-01  1.08331811451494E+00  5.25099966946837E-03  3.95433732203891E-03  1.24533293145501E-02 
-5.90590590590591E-02  3.64582283799760E+00  3.30769838815366E-01  1.06231889782335E+00  5.19470552100852E-03  4.10755961506507E-03  1.22112395249693E-02 
-5.70570570570571E-02  3.58365714438471E+00  3.50857946660105E-01  1.04067477367445E+00  5.13328276307830E-03  4.26138627152556E-03  1.19628224849846E-02 
-5.50550550550550E-02  3.51914709937939E+00  3.71806195494636E-01  1.01838303504527E+00  5.06662442570718E-03  4.41556986513249E-03  1.17081175585883E-02 
-5.30530530530531E-02  3.45228813345386E+00  3.93517868392868E-01  9.95441952645984E-01  4.99463523275549E-03  4.56986540401371E-03  1.14471715276878E-02 
-5.10510510510510E-02  3.38307911617714E+00  4.15896611326969E-01  9.71850804162139E-01  4.91723215049796E-03  4.72402960964138E-03  1.11800386505484E-02 
-4.90490490490491E-02  3.31152241498507E+00  4.38846976073072E-01  9.47609901561970E-01  4.83434489509270E-03  4.87782035604066E-03  1.09067807064429E-02 
-4.70470470470471E-02  3.23762394916340E+00  4.62274733018168E-01  9.22720616368546E-01  4.74591639774571E-03  5.03099624993070E-03  1.06274670264280E-02 
-4.50450450450450E-02  3.16139323895588E+00  4.86087037490072E-01  8.97185402810399E-01  4.65190322684326E-03  5.18331633507485E-03  1.03421745102037E-02 
-4.30430430430431E-02  3.08284344974245E+00  5.10192509294727E-01  8.71007818781754E-01  4.55227596683287E-03  5.33453990637184E-03  1.00509876290370E-02 
-4.10410410410410E-02  3.00199143128089E+00  5.34501266318827E-01  8.44192544565706E-01  4.44701955421247E-03  5.48442642112872E-03  9.75399841476681E-03 
-3.90390390390390E-02  2.91885775207311E+00  5.58924939048838E-01  8.16745399302486E-01  4.33613357167166E-03  5.63273549655856E-03  9.45130643493984E-03 
-3.70370370370371E-02  2.83346672901026E+00  5.83376682851320E-01  7.88673355222441E-01  4.21963250226712E-03  5.77922698388291E-03  9.14301875416364E-03 
-3.50350350350350E-02  2.74584645257999E+00  6.07771197940003E-01  7.59984549713545E-01  4.09754594658062E-03  5.92366111052818E-03  8.82924988180660E-03 
-3.30330330330331E-02  2.65602880809575E+00  6.32024762306051E-01  7.30688295361423E-01  3.96991880721093E-03  6.06579868282555E-03  8.51012170622183E-03 
-3.10310310310310E-02  2.56404949365419E+00  6.56055279852245E-01  7.00795088194986E-01  3.83681144685496E-03  6.20540134238610E-03  8.18576341573299E-03 
-2.90290290290290E-02  2.46994803587115E+00  6.79782344052586E-01  6.70316614506436E-01  3.69829982889401E-03  6.34223186995449E-03  7.85631140669544E-03 
-2.70270270270271E-02  2.37376780493567E+00  7.03127316295236E-01  6.39265756812767E-01  3.55447565321614E-03  6.47605453107123E-03  7.52190917904501E-03 
-2.50250250250250E-02  2.27555603122734E+00  7.26013417403969E-01  6.07656599823491E-01  3.40544650561653E-03  6.60663545831226E-03  7.18270721988362E-03 
-2.30230230230231E-02  2.17536382677640E+00  7.48365830495635E-01  5.75504437737300E-01  3.25133604757211E-03  6.73374306524509E-03  6.83886287584347E-03 
-2.10210210210210E-02  2.07324621639267E+00  7.70111813199377E-01  5.42827625950734E-01  3.09228428624307E-03  6.85714848755416E-03  6.49054021525368E-03 
-1.90190190190190E-02  1.96926218564882E+00  7.91180817257839E-01  5.09640091544076E-01  2.92844798523867E-03  6.97662604705737E-03  6.13790988156262E-03 
-1.70170170170171E-02  1.86347475658482E+00  8.11504613599421E-01  4.75962837509617E-01  2.76000131035789E-03  7.09195373456947E-03  5.78114894013685E-03 
-1.50150150150150E-02  1.75595110788943E+00  8.31017421079765E-01  4.41816198113207E-01  2.58713686098062E-03  7.20291370777385E-03  5.42044072163999E-03 
-1.30130130130131E-02  1.64676276599239E+00  8.49656037219160E-01  4.07221908601616E-01  2.41006733561613E-03  7.30929280044872E-03  5.05597466699759E-03 
-1.10110110110110E-02  1.53598590989488E+00  8.67359969397233E-01  3.72203252093629E-01  2.22902825595544E-03  7.41088303956094E-03  4.68794618207642E-03 
-9.00900900900903E-03  1.42370186129660E+00  8.84071565099350E-01  3.36785318439223E-01  2.04428250327595E-03  7.50748216689565E-03  4.31655651582301E-03 
-7.00700700700696E-03  1.30999788390073E+00  8.99736139936674E-01  3.00995474201358E-01  1.85612806878963E-03  7.59889416203564E-03  3.94201268616865E-03 
-5.00500500500500E-03  1.19496851536893E+00  9.14302102281357E-01  2.64864254108666E-01  1.66491176588248E-03  7.68492976364229E-03  3.56452749890295E-03 
-3.00300300300305E-03  1.07871785490724E+00  9.27721073469489E-01  2.28427158441157E-01  1.47105464081429E-03  7.76540698612446E-03  3.18431974856735E-03 
-1.00100100100098E-03  9.61363653954867E-01  9.39948002627094E-01  1.91728593794030E-01  1.27510199565279E-03  7.84015162891154E-03  2.80161478918122E-03 
 1.00100100100109E-03  8.84656945437701E-01  9.27911886617779E-01  1.10821369632841E+00  1.16469777467163E-03  7.69177245520104E-03  8.15996335996872E-03 
 3.00300300300305E-03  8.50593774701828E-01  8.93775132278381E-01  1.07300975267607E+00  1.14166425930776E-03  7.33817385391907E-03  7.79365142374527E-03 
 5.00500500500500E-03  8.18133119264128E-01  8.61225804442290E-01  1.03942188721812E+00  1.11953454506208E-03  7.00182787250576E-03  7.44511839580820E-03 
 7.00700700700696E-03  7.87196742031971E-01  8.30185071473101E-01  1.00736943053032E+00  1.09826365595696E-03  6.68187641004581E-03  7.11348215396710E-03 
 9.00900900900892E-03  7.57710252137382E-01  8.00578032473759E-01  9.76775772481621E-01  1.07780907497556E-03  6.37750464411581E-03  6.79790501278782E-03 
 1.10110110110111E-02  7.29602910623322E-01  7.72333518301661E-01  9.47568158786992E-01  1.05813061055817E-03  6.08793882966026E-03  6.49759146228525E-03 
 1.30130130130131E-02  7.02807446216812E-01  7.45383902973652E-01  9.19677498010575E-01  1.03919026975368E-03  5.81244421009797E-03  6.21178602186846E-03 
 1.50150150150150E-02  6.77259880683838E-01  7.19664924924582E-01  8.93038178458067E-01  1.02095213775074E-03  5.55032303490649E-03  5.93977120363835E-03 
 1.70170170170170E-02  6.52899363283870E-01  6.95115517607245E-01  8.67587894424964E-01  1.00338226352071E-03  5.30091267821429E-03  5.68086557943020E-03 
 1.90190190190189E-02  6.29668013866366E-01  6.71677648947225E-01  8.43267481296428E-01  9.86448551314916E-04  5.06358385322904E-03  5.43442194629861E-03 
 2.10210210210211E-02  6.07510774172140E-01  6.49296169188164E-01  8.20020759020225E-01  9.70120657765579E-04  4.83773891758768E-03  5.19982558540828E-03 
 2.30230230230231E-02  5.86375266923023E-01  6.27918666685117E-01  7.97794383499923E-01  9.54369894347737E-04  4.62281026496983E-03  4.97649260955704E-03 
 2.50250250250250E-02  5.66211662302996E-01  6.07495331225129E-01  7.76537705480808E-01  9.39169134967039E-04  4.41825879856397E-03  4.76386839481135E-03 
 2.70270270270270E-02  5.46972551450940E-01  5.87978824473211E-01  7.56202636523448E-01  9.24492728444584E-04  4.22357248219332E-03  4.56142609196072E-03 
 2.90290290290289E-02  5.28612826603252E-01  5.69324157161874E-01  7.36743521683416E-01  9.10316415677452E-04  4.03826496513613E-03  4.36866521372853E-03 
 3.10310310310311E-02  5.11089567539999E-01  5.51488572660311E-01  7.18117018536799E-01  8.96617251259877E-04  3.86187427687397E-03  4.18511029388428E-03 
 3.30330330330331E-02  4.94361934003607E-01  5.34431436576731E-01  7.00281982211590E-01  8.83373529356474E-04  3.69396158819708E-03  4.01030961460103E-03 
 3.50350350350350E-02  4.78391063774213E-01  5.18114132065131E-01  6.83199356105533E-01  8.70564713626127E-04  3.53411003528689E-03  3.84383399859955E-03 
 3.70370370370370E-02  4.63139976098724E-01  5.02499960523072E-01  6.66832067988709E-01  8.58171371000807E-04  3.38192360356227E-03  3.68527566279069E-03 
 3.90390390390389E-02  4.48573480184884E-01  4.87554047383829E-01  6.51144931207906E-01  8.46175109130961E-04  3.23702606825143E-03  3.53424713030813E-03 
 4.10410410410411E-02  4.34658088483790E-01  4.73243252720899E-01  6.36104550726119E-01  8.34558517315111E-04  3.09905998880412E-03  3.39038019797988E-03 
 4.30430430430431E-02  4.21361934496701E-01  4.59536086397716E-01  6.21679233746550E-01  8.23305110737944E-04  2.96768575440869E-03  3.25332495644078E-03 
 4.50450450450450E-02  4.08654694854406E-01  4.46402627509995E-01  6.07838904685875E-01  8.12399277847956E-04  2.84258067802566E-03  3.12274886023817E-03 
 4.70470470470470E-02  3.96507515428286E-01  4.33814447881335E-01  5.94555024275165E-01  8.01826230711757E-04  2.72343813647688E-03  2.99833584541376E-03 
 4.90490490490489E-02  3.84892941244233E-01  4.21744539386557E-01  5.81800512580624E-01  7.91571958189066E-04  2.60996675426458E-03  2.87978549218178E-03 
 5.10510510510511E-02  3.73784849981247E-01  4.10167244889665E-01  5.69549675748445E-01  7.81623181778497E-04  2.50188962891114E-03  2.76681223044248E-03 
 5.30530530530531E-02  3.63158388847357E-01  3.99058192595727E-01  5.57778136289660E-01  7.71967313990682E-04  2.39894359572572E-03  2.65914458598710E-03 
 5.50550550550550E-02  3.52989914636552E-01  3.88394233628057E-01  5.46462766732041E-01  7.62592419111672E-04  2.30087853001693E-03  2.55652446536397E-03 
 5.70570570570570E-02  3.43256936780220E-01  3.78153382652971E-01  5.35581626475608E-01  7.53487176225388E-04  2.20745668486753E-03  2.45870647747388E-03 
 5.90590590590589E-02  3.33938063217404E-01  3.68314761385761E-01  5.25113901698236E-01  7.44640844370282E-04  2.11845206269112E-03  2.36545729006691E-03 
 6.10610610610611E-02  3.25012948917817E-01  3.58858544821485E-01  5.15039848166094E-01  7.36043229711053E-04  2.03364981887946E-03  2.27655501940137E-03 
